model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000199_incorrect_0,truthfulqa,incorrect_answer,1,0,0.09351959508662178
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000199_incorrect_1,truthfulqa,incorrect_answer,1,0,0.31780889535431134
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000200_correct_0,truthfulqa,correct_answer,0,1,0.9999530860436266
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000200_correct_1,truthfulqa,correct_answer,0,1,0.9999511523079211
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000200_correct_2,truthfulqa,correct_answer,0,1,0.9999970386349345
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000200_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999999105263622
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000200_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999999999702813
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000200_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9998831188119186
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000201_correct_0,truthfulqa,correct_answer,0,1,0.9999999999999711
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000201_correct_1,truthfulqa,correct_answer,0,1,0.9850654789326022
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000201_correct_2,truthfulqa,correct_answer,0,1,0.9999999999928657
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000201_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999998855935028
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000201_incorrect_1,truthfulqa,incorrect_answer,1,1,0.999999999993668
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000201_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999989736624324
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000201_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999953080467784
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000202_correct_0,truthfulqa,correct_answer,0,1,0.9999347201778084
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000202_correct_1,truthfulqa,correct_answer,0,1,0.9993115776106731
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000202_correct_2,truthfulqa,correct_answer,0,1,0.9375050482223515
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000202_correct_3,truthfulqa,correct_answer,0,0,0.41548217055577863
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000202_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9593005505173035
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000202_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999999992842379
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000202_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999998136991278
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000202_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9838507261233389
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000203_correct_0,truthfulqa,correct_answer,0,1,0.9999997352363356
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000203_correct_1,truthfulqa,correct_answer,0,1,0.9999999999999998
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000203_correct_2,truthfulqa,correct_answer,0,1,0.9999999999195233
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000203_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9997752384502089
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000203_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999999991680595
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000203_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999995409913522
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000203_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999041022045059
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000203_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9999999999974027
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000204_correct_0,truthfulqa,correct_answer,0,1,0.9991231117613554
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000204_correct_1,truthfulqa,correct_answer,0,1,0.999863867138783
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000204_correct_2,truthfulqa,correct_answer,0,1,0.9999999999895173
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000204_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999861557629424
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000204_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9998582111293977
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000204_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999999999970477
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000205_correct_0,truthfulqa,correct_answer,0,1,0.7328022504385188
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000205_correct_1,truthfulqa,correct_answer,0,1,0.9963101168209824
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000205_correct_2,truthfulqa,correct_answer,0,1,0.9987029212207779
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000205_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9474214737345137
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000205_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9993383908168968
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000205_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9421778208605096
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000205_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9462995225333376
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000206_correct_0,truthfulqa,correct_answer,0,1,0.9998400202800207
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000206_correct_1,truthfulqa,correct_answer,0,1,0.9999992043205977
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000206_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999811126364396
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000206_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9914479193296706
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000206_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999627372931486
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000207_correct_0,truthfulqa,correct_answer,0,1,0.9900079489711175
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000207_correct_1,truthfulqa,correct_answer,0,1,0.9999103180560227
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000207_incorrect_0,truthfulqa,incorrect_answer,1,0,0.11609317558266252
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000207_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9403374246206748
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000208_correct_0,truthfulqa,correct_answer,0,1,0.9999902000408217
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000208_correct_1,truthfulqa,correct_answer,0,1,0.9999961606022255
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000208_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9979887417557187
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000208_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9981621575843105
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000208_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999822037675208
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000209_correct_0,truthfulqa,correct_answer,0,1,0.9999999999948583
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000209_correct_1,truthfulqa,correct_answer,0,1,0.9202210988039119
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000209_correct_2,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000209_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9980151225075129
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000209_incorrect_1,truthfulqa,incorrect_answer,1,1,0.999900713453638
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000209_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999031388515519
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000210_correct_0,truthfulqa,correct_answer,0,1,0.9982304591845839
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000210_incorrect_0,truthfulqa,incorrect_answer,1,0,0.09210588937096964
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000210_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9879007781688358
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000210_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9646604171428574
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000210_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9937199544342983
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000210_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9657977744054023
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000211_correct_0,truthfulqa,correct_answer,0,1,0.9999999990692099
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000211_correct_1,truthfulqa,correct_answer,0,0,0.3658797001893584
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000211_correct_2,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000211_incorrect_0,truthfulqa,incorrect_answer,1,0,0.06107485117529348
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000211_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999999999975662
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000211_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999999999999967
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000212_correct_0,truthfulqa,correct_answer,0,1,0.9999999996080202
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000212_correct_1,truthfulqa,correct_answer,0,1,0.6245600130723512
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000212_correct_2,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000212_incorrect_0,truthfulqa,incorrect_answer,1,0,0.13416554958785126
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000212_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999999969619602
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000212_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999999999318276
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000213_correct_0,truthfulqa,correct_answer,0,1,0.9999999999258657
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000213_correct_1,truthfulqa,correct_answer,0,1,0.9999999998319473
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000213_correct_2,truthfulqa,correct_answer,0,1,0.9999999996334326
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000213_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999807310862562
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000213_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999727880746732
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000213_incorrect_2,truthfulqa,incorrect_answer,1,1,0.999945737721332
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000213_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999204510013284
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000214_correct_0,truthfulqa,correct_answer,0,1,0.9999796193475929
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000214_correct_1,truthfulqa,correct_answer,0,1,0.9999999999663429
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000214_correct_2,truthfulqa,correct_answer,0,1,0.9999999338775868
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000214_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9698074545275025
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000214_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999999999999867
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000214_incorrect_2,truthfulqa,incorrect_answer,1,1,0.999999999999587
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000215_correct_0,truthfulqa,correct_answer,0,1,0.9999994896048068
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000215_correct_1,truthfulqa,correct_answer,0,1,0.9998963256988048
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000215_correct_2,truthfulqa,correct_answer,0,1,0.9917410030066898
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000215_correct_3,truthfulqa,correct_answer,0,1,0.9999999999996108
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000215_correct_4,truthfulqa,correct_answer,0,1,0.9999999999999407
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000215_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9927668732454815
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000215_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9958875921887922
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000215_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9856011881280617
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000216_correct_0,truthfulqa,correct_answer,0,1,0.9999999999999469
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000216_correct_1,truthfulqa,correct_answer,0,1,0.9999685506328174
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000216_correct_2,truthfulqa,correct_answer,0,1,0.9999998838836267
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000216_correct_3,truthfulqa,correct_answer,0,1,0.9999999999999547
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000216_correct_4,truthfulqa,correct_answer,0,1,0.9753224255520222
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000216_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999994103615641
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000216_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999999999999851
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000216_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999999999995512
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000216_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999844925416297
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000217_correct_0,truthfulqa,correct_answer,0,1,0.9996252467883505
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000217_correct_1,truthfulqa,correct_answer,0,0,0.4823107276616973
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000217_correct_2,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000217_correct_3,truthfulqa,correct_answer,0,1,0.9999999999999278
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000217_incorrect_0,truthfulqa,incorrect_answer,1,0,0.10782146995759463
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000217_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9998674496660217
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000217_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999919608797742
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_correct_0,truthfulqa,correct_answer,0,1,0.9990202798436426
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_correct_1,truthfulqa,correct_answer,0,1,0.999999998695893
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_correct_2,truthfulqa,correct_answer,0,1,0.9999910127405194
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_correct_3,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_correct_4,truthfulqa,correct_answer,0,1,0.9999999983146204
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_correct_5,truthfulqa,correct_answer,0,1,0.9999999989715225
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_incorrect_0,truthfulqa,incorrect_answer,1,0,0.3637743429721948
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999714378095745
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999757647438224
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999883563587366
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9999971545872928
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000219_correct_0,truthfulqa,correct_answer,0,1,0.9987693265188374
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000219_correct_1,truthfulqa,correct_answer,0,1,0.9992728543956126
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000219_incorrect_0,truthfulqa,incorrect_answer,1,0,0.25522968012696884
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000219_incorrect_1,truthfulqa,incorrect_answer,1,1,0.999994790813081
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000219_incorrect_2,truthfulqa,incorrect_answer,1,1,0.99999999728582
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000219_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999827810709645
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000220_correct_0,truthfulqa,correct_answer,0,1,0.9958478714631495
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000220_correct_1,truthfulqa,correct_answer,0,1,0.9990837154398656
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000220_correct_2,truthfulqa,correct_answer,0,1,0.9852056847739822
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000220_correct_3,truthfulqa,correct_answer,0,1,0.9999999957039918
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000220_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999539749197753
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000220_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9995815740828787
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000220_incorrect_2,truthfulqa,incorrect_answer,1,1,0.999999919607464
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000220_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999853914425738
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000221_correct_0,truthfulqa,correct_answer,0,1,0.999999999999994
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000221_correct_1,truthfulqa,correct_answer,0,1,0.9999992037693393
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000221_correct_2,truthfulqa,correct_answer,0,1,0.9844873089566321
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000221_correct_3,truthfulqa,correct_answer,0,1,0.9999038733174398
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000221_correct_4,truthfulqa,correct_answer,0,1,0.9999999932876054
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000221_correct_5,truthfulqa,correct_answer,0,1,0.9928691571663573
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000221_correct_6,truthfulqa,correct_answer,0,1,0.9980984362924108
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000221_incorrect_0,truthfulqa,incorrect_answer,1,0,0.018156643905382096
