model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,halueval_qa_009144_hallucinated,halueval,hallucinated_answer,1,1,0.973736692434347
Logistic Regression,grouped_80_20,halueval_qa_009148_supported,halueval,right_answer,0,0,0.040828362078343367
Logistic Regression,grouped_80_20,halueval_qa_009148_hallucinated,halueval,hallucinated_answer,1,1,0.7073963203144
Logistic Regression,grouped_80_20,halueval_qa_009149_supported,halueval,right_answer,0,0,0.12015997209056907
Logistic Regression,grouped_80_20,halueval_qa_009149_hallucinated,halueval,hallucinated_answer,1,1,0.9999794486702523
Logistic Regression,grouped_80_20,halueval_qa_009155_supported,halueval,right_answer,0,0,0.033094570872170465
Logistic Regression,grouped_80_20,halueval_qa_009155_hallucinated,halueval,hallucinated_answer,1,0,0.47276759856640194
Logistic Regression,grouped_80_20,halueval_qa_009161_supported,halueval,right_answer,0,0,0.1252150870175608
Logistic Regression,grouped_80_20,halueval_qa_009161_hallucinated,halueval,hallucinated_answer,1,0,0.30400081812702756
Logistic Regression,grouped_80_20,halueval_qa_009165_supported,halueval,right_answer,0,0,0.0657561245630025
Logistic Regression,grouped_80_20,halueval_qa_009165_hallucinated,halueval,hallucinated_answer,1,0,0.4579802198838162
Logistic Regression,grouped_80_20,halueval_qa_009170_supported,halueval,right_answer,0,0,0.03339799474707708
Logistic Regression,grouped_80_20,halueval_qa_009170_hallucinated,halueval,hallucinated_answer,1,0,0.2517611046960583
Logistic Regression,grouped_80_20,halueval_qa_009171_supported,halueval,right_answer,0,0,0.2931357881070677
Logistic Regression,grouped_80_20,halueval_qa_009171_hallucinated,halueval,hallucinated_answer,1,1,0.999999662074967
Logistic Regression,grouped_80_20,halueval_qa_009173_supported,halueval,right_answer,0,0,0.07836375425183992
Logistic Regression,grouped_80_20,halueval_qa_009173_hallucinated,halueval,hallucinated_answer,1,1,0.7374584054351974
Logistic Regression,grouped_80_20,halueval_qa_009176_supported,halueval,right_answer,0,0,0.039423779942357094
Logistic Regression,grouped_80_20,halueval_qa_009176_hallucinated,halueval,hallucinated_answer,1,1,0.9997039855827418
Logistic Regression,grouped_80_20,halueval_qa_009186_supported,halueval,right_answer,0,0,0.1466841205130837
Logistic Regression,grouped_80_20,halueval_qa_009186_hallucinated,halueval,hallucinated_answer,1,1,0.9941072610186646
Logistic Regression,grouped_80_20,halueval_qa_009187_supported,halueval,right_answer,0,0,0.022439288765169343
Logistic Regression,grouped_80_20,halueval_qa_009187_hallucinated,halueval,hallucinated_answer,1,1,0.9975987911522934
Logistic Regression,grouped_80_20,halueval_qa_009189_supported,halueval,right_answer,0,0,0.04885258127526953
Logistic Regression,grouped_80_20,halueval_qa_009189_hallucinated,halueval,hallucinated_answer,1,1,0.801337753158319
Logistic Regression,grouped_80_20,halueval_qa_009190_supported,halueval,right_answer,0,0,0.02167148911756413
Logistic Regression,grouped_80_20,halueval_qa_009190_hallucinated,halueval,hallucinated_answer,1,1,0.9999878704047568
Logistic Regression,grouped_80_20,halueval_qa_009194_supported,halueval,right_answer,0,0,0.1053856902442248
Logistic Regression,grouped_80_20,halueval_qa_009194_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999114237
Logistic Regression,grouped_80_20,halueval_qa_009200_supported,halueval,right_answer,0,0,0.43015101571413866
Logistic Regression,grouped_80_20,halueval_qa_009200_hallucinated,halueval,hallucinated_answer,1,1,0.9752771647893955
Logistic Regression,grouped_80_20,halueval_qa_009202_supported,halueval,right_answer,0,0,0.027118767602529834
Logistic Regression,grouped_80_20,halueval_qa_009202_hallucinated,halueval,hallucinated_answer,1,1,0.9490662790536409
Logistic Regression,grouped_80_20,halueval_qa_009203_supported,halueval,right_answer,0,0,0.11428793750235867
Logistic Regression,grouped_80_20,halueval_qa_009203_hallucinated,halueval,hallucinated_answer,1,0,0.30812744554313964
Logistic Regression,grouped_80_20,halueval_qa_009212_supported,halueval,right_answer,0,0,0.1608846274355126
Logistic Regression,grouped_80_20,halueval_qa_009212_hallucinated,halueval,hallucinated_answer,1,1,0.6431349584869992
Logistic Regression,grouped_80_20,halueval_qa_009214_supported,halueval,right_answer,0,0,0.14828732130664707
Logistic Regression,grouped_80_20,halueval_qa_009214_hallucinated,halueval,hallucinated_answer,1,1,0.9941331788252722
Logistic Regression,grouped_80_20,halueval_qa_009217_supported,halueval,right_answer,0,0,0.1612560468855142
Logistic Regression,grouped_80_20,halueval_qa_009217_hallucinated,halueval,hallucinated_answer,1,1,0.9999999816826867
Logistic Regression,grouped_80_20,halueval_qa_009233_supported,halueval,right_answer,0,0,0.20003720816272846
Logistic Regression,grouped_80_20,halueval_qa_009233_hallucinated,halueval,hallucinated_answer,1,1,0.9984167810358106
Logistic Regression,grouped_80_20,halueval_qa_009238_supported,halueval,right_answer,0,1,0.6578423947190164
Logistic Regression,grouped_80_20,halueval_qa_009238_hallucinated,halueval,hallucinated_answer,1,1,0.5554726015043582
Logistic Regression,grouped_80_20,halueval_qa_009239_supported,halueval,right_answer,0,0,0.06782825380393605
Logistic Regression,grouped_80_20,halueval_qa_009239_hallucinated,halueval,hallucinated_answer,1,1,0.9997907546008407
Logistic Regression,grouped_80_20,halueval_qa_009275_supported,halueval,right_answer,0,0,0.05840133243493047
Logistic Regression,grouped_80_20,halueval_qa_009275_hallucinated,halueval,hallucinated_answer,1,0,0.42609469819841705
Logistic Regression,grouped_80_20,halueval_qa_009277_supported,halueval,right_answer,0,0,0.07053219199761256
Logistic Regression,grouped_80_20,halueval_qa_009277_hallucinated,halueval,hallucinated_answer,1,1,0.9176141308603498
Logistic Regression,grouped_80_20,halueval_qa_009308_supported,halueval,right_answer,0,1,0.7928092491764251
Logistic Regression,grouped_80_20,halueval_qa_009308_hallucinated,halueval,hallucinated_answer,1,1,0.9999892419012769
Logistic Regression,grouped_80_20,halueval_qa_009312_supported,halueval,right_answer,0,0,0.08921278754568014
Logistic Regression,grouped_80_20,halueval_qa_009312_hallucinated,halueval,hallucinated_answer,1,1,0.9767361508260467
Logistic Regression,grouped_80_20,halueval_qa_009317_supported,halueval,right_answer,0,0,0.012459467859722854
Logistic Regression,grouped_80_20,halueval_qa_009317_hallucinated,halueval,hallucinated_answer,1,1,0.9999980981894045
Logistic Regression,grouped_80_20,halueval_qa_009334_supported,halueval,right_answer,0,0,0.2675369667862265
Logistic Regression,grouped_80_20,halueval_qa_009334_hallucinated,halueval,hallucinated_answer,1,1,0.9999996158905763
Logistic Regression,grouped_80_20,halueval_qa_009335_supported,halueval,right_answer,0,0,0.12954210740038224
Logistic Regression,grouped_80_20,halueval_qa_009335_hallucinated,halueval,hallucinated_answer,1,0,0.3288023711395855
Logistic Regression,grouped_80_20,halueval_qa_009340_supported,halueval,right_answer,0,0,0.02806255961768687
Logistic Regression,grouped_80_20,halueval_qa_009340_hallucinated,halueval,hallucinated_answer,1,0,0.39859291338013214
Logistic Regression,grouped_80_20,halueval_qa_009342_supported,halueval,right_answer,0,0,0.015423283397194957
Logistic Regression,grouped_80_20,halueval_qa_009342_hallucinated,halueval,hallucinated_answer,1,1,0.5074790546085771
Logistic Regression,grouped_80_20,halueval_qa_009346_supported,halueval,right_answer,0,0,0.09887899481253139
Logistic Regression,grouped_80_20,halueval_qa_009346_hallucinated,halueval,hallucinated_answer,1,0,0.3406843123495798
Logistic Regression,grouped_80_20,halueval_qa_009351_supported,halueval,right_answer,0,1,0.5629981900285924
Logistic Regression,grouped_80_20,halueval_qa_009351_hallucinated,halueval,hallucinated_answer,1,1,0.9982844600479515
Logistic Regression,grouped_80_20,halueval_qa_009362_supported,halueval,right_answer,0,0,0.02144961737119098
Logistic Regression,grouped_80_20,halueval_qa_009362_hallucinated,halueval,hallucinated_answer,1,1,0.9085076009147972
Logistic Regression,grouped_80_20,halueval_qa_009366_supported,halueval,right_answer,0,0,0.17366406988909433
Logistic Regression,grouped_80_20,halueval_qa_009366_hallucinated,halueval,hallucinated_answer,1,1,0.9166521764324725
Logistic Regression,grouped_80_20,halueval_qa_009391_supported,halueval,right_answer,0,0,0.0847069361986987
Logistic Regression,grouped_80_20,halueval_qa_009391_hallucinated,halueval,hallucinated_answer,1,1,0.999999788029282
Logistic Regression,grouped_80_20,halueval_qa_009393_supported,halueval,right_answer,0,0,0.022383398542275796
Logistic Regression,grouped_80_20,halueval_qa_009393_hallucinated,halueval,hallucinated_answer,1,1,0.9999988872655498
Logistic Regression,grouped_80_20,halueval_qa_009400_supported,halueval,right_answer,0,0,0.021510038258529138
Logistic Regression,grouped_80_20,halueval_qa_009400_hallucinated,halueval,hallucinated_answer,1,1,0.7912902384381101
Logistic Regression,grouped_80_20,halueval_qa_009406_supported,halueval,right_answer,0,0,0.24471756930578178
Logistic Regression,grouped_80_20,halueval_qa_009406_hallucinated,halueval,hallucinated_answer,1,1,0.9717125891800316
Logistic Regression,grouped_80_20,halueval_qa_009410_supported,halueval,right_answer,0,0,0.03518746931755164
Logistic Regression,grouped_80_20,halueval_qa_009410_hallucinated,halueval,hallucinated_answer,1,1,0.999954231460899
Logistic Regression,grouped_80_20,halueval_qa_009411_supported,halueval,right_answer,0,0,0.03136619021485557
Logistic Regression,grouped_80_20,halueval_qa_009411_hallucinated,halueval,hallucinated_answer,1,1,0.9969847259203034
Logistic Regression,grouped_80_20,halueval_qa_009412_supported,halueval,right_answer,0,0,0.02499881290046831
Logistic Regression,grouped_80_20,halueval_qa_009412_hallucinated,halueval,hallucinated_answer,1,1,0.9999985332477497
Logistic Regression,grouped_80_20,halueval_qa_009414_supported,halueval,right_answer,0,0,0.08417108937061514
Logistic Regression,grouped_80_20,halueval_qa_009414_hallucinated,halueval,hallucinated_answer,1,1,0.981357258233054
Logistic Regression,grouped_80_20,halueval_qa_009417_supported,halueval,right_answer,0,0,0.03951636511502977
Logistic Regression,grouped_80_20,halueval_qa_009417_hallucinated,halueval,hallucinated_answer,1,1,0.8812557373098356
Logistic Regression,grouped_80_20,halueval_qa_009419_supported,halueval,right_answer,0,0,0.026233910366767168
Logistic Regression,grouped_80_20,halueval_qa_009419_hallucinated,halueval,hallucinated_answer,1,1,0.9994860781009188
Logistic Regression,grouped_80_20,halueval_qa_009420_supported,halueval,right_answer,0,0,0.021844309029439873
Logistic Regression,grouped_80_20,halueval_qa_009420_hallucinated,halueval,hallucinated_answer,1,1,0.9880706804356897
Logistic Regression,grouped_80_20,halueval_qa_009432_supported,halueval,right_answer,0,0,0.1334571703916928
Logistic Regression,grouped_80_20,halueval_qa_009432_hallucinated,halueval,hallucinated_answer,1,1,0.9871484309653341
Logistic Regression,grouped_80_20,halueval_qa_009436_supported,halueval,right_answer,0,0,0.0338033078145767
Logistic Regression,grouped_80_20,halueval_qa_009436_hallucinated,halueval,hallucinated_answer,1,1,0.8427155111308514
Logistic Regression,grouped_80_20,halueval_qa_009445_supported,halueval,right_answer,0,0,0.02539590408140542
Logistic Regression,grouped_80_20,halueval_qa_009445_hallucinated,halueval,hallucinated_answer,1,1,0.832790687789945
Logistic Regression,grouped_80_20,halueval_qa_009447_supported,halueval,right_answer,0,0,0.33869707738277177
Logistic Regression,grouped_80_20,halueval_qa_009447_hallucinated,halueval,hallucinated_answer,1,1,0.7445134252712173
Logistic Regression,grouped_80_20,halueval_qa_009459_supported,halueval,right_answer,0,0,0.12878849326464759
Logistic Regression,grouped_80_20,halueval_qa_009459_hallucinated,halueval,hallucinated_answer,1,1,0.9798088753367692
Logistic Regression,grouped_80_20,halueval_qa_009475_supported,halueval,right_answer,0,0,0.03222212366147806
Logistic Regression,grouped_80_20,halueval_qa_009475_hallucinated,halueval,hallucinated_answer,1,1,0.9999550454820372
Logistic Regression,grouped_80_20,halueval_qa_009476_supported,halueval,right_answer,0,0,0.07257444765787795
Logistic Regression,grouped_80_20,halueval_qa_009476_hallucinated,halueval,hallucinated_answer,1,1,0.999999344585336
Logistic Regression,grouped_80_20,halueval_qa_009485_supported,halueval,right_answer,0,0,0.15197764876941197
Logistic Regression,grouped_80_20,halueval_qa_009485_hallucinated,halueval,hallucinated_answer,1,1,0.9077068005810446
Logistic Regression,grouped_80_20,halueval_qa_009494_supported,halueval,right_answer,0,0,0.03835141354075741
Logistic Regression,grouped_80_20,halueval_qa_009494_hallucinated,halueval,hallucinated_answer,1,0,0.19149611221201124
Logistic Regression,grouped_80_20,halueval_qa_009495_supported,halueval,right_answer,0,0,0.024980667141760966
Logistic Regression,grouped_80_20,halueval_qa_009495_hallucinated,halueval,hallucinated_answer,1,1,0.9961863185725108
Logistic Regression,grouped_80_20,halueval_qa_009499_supported,halueval,right_answer,0,0,0.02256807003770098
Logistic Regression,grouped_80_20,halueval_qa_009499_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999923759
Logistic Regression,grouped_80_20,halueval_qa_009508_supported,halueval,right_answer,0,0,0.15353634900097468
Logistic Regression,grouped_80_20,halueval_qa_009508_hallucinated,halueval,hallucinated_answer,1,1,0.782022160456153
Logistic Regression,grouped_80_20,halueval_qa_009510_supported,halueval,right_answer,0,0,0.10206469951375806
Logistic Regression,grouped_80_20,halueval_qa_009510_hallucinated,halueval,hallucinated_answer,1,1,0.99998990194768
Logistic Regression,grouped_80_20,halueval_qa_009515_supported,halueval,right_answer,0,1,0.7604260959306801
Logistic Regression,grouped_80_20,halueval_qa_009515_hallucinated,halueval,hallucinated_answer,1,1,0.9959709927388671
Logistic Regression,grouped_80_20,halueval_qa_009525_supported,halueval,right_answer,0,0,0.07449729338954067
Logistic Regression,grouped_80_20,halueval_qa_009525_hallucinated,halueval,hallucinated_answer,1,1,0.7183585448357009
Logistic Regression,grouped_80_20,halueval_qa_009535_supported,halueval,right_answer,0,0,0.14505198479151554
Logistic Regression,grouped_80_20,halueval_qa_009535_hallucinated,halueval,hallucinated_answer,1,0,0.12114247456996172
Logistic Regression,grouped_80_20,halueval_qa_009541_supported,halueval,right_answer,0,0,0.18087009843532745
Logistic Regression,grouped_80_20,halueval_qa_009541_hallucinated,halueval,hallucinated_answer,1,1,0.9999999958782915
Logistic Regression,grouped_80_20,halueval_qa_009546_supported,halueval,right_answer,0,1,0.629734024634202
Logistic Regression,grouped_80_20,halueval_qa_009546_hallucinated,halueval,hallucinated_answer,1,1,0.8938350533115497
Logistic Regression,grouped_80_20,halueval_qa_009547_supported,halueval,right_answer,0,0,0.11383746746234066
Logistic Regression,grouped_80_20,halueval_qa_009547_hallucinated,halueval,hallucinated_answer,1,1,0.9999051743658571
Logistic Regression,grouped_80_20,halueval_qa_009548_supported,halueval,right_answer,0,0,0.34329722192663037
Logistic Regression,grouped_80_20,halueval_qa_009548_hallucinated,halueval,hallucinated_answer,1,1,0.9944879329375131
Logistic Regression,grouped_80_20,halueval_qa_009566_supported,halueval,right_answer,0,0,0.3073870883410391
Logistic Regression,grouped_80_20,halueval_qa_009566_hallucinated,halueval,hallucinated_answer,1,1,0.9972739433092559
Logistic Regression,grouped_80_20,halueval_qa_009569_supported,halueval,right_answer,0,0,0.1306518839701513
Logistic Regression,grouped_80_20,halueval_qa_009569_hallucinated,halueval,hallucinated_answer,1,1,0.9999968342100098
Logistic Regression,grouped_80_20,halueval_qa_009574_supported,halueval,right_answer,0,0,0.029534655675139538
Logistic Regression,grouped_80_20,halueval_qa_009574_hallucinated,halueval,hallucinated_answer,1,1,0.5320380565313477
