model,evaluation,id,dataset,source,label,prediction,score
Linear SVM,grouped_80_20,halueval_qa_001142_hallucinated,halueval,hallucinated_answer,1,1,1.9996807914329318
Linear SVM,grouped_80_20,halueval_qa_001144_supported,halueval,right_answer,0,0,-0.7065941074227882
Linear SVM,grouped_80_20,halueval_qa_001144_hallucinated,halueval,hallucinated_answer,1,1,2.6736222548192012
Linear SVM,grouped_80_20,halueval_qa_001145_supported,halueval,right_answer,0,0,-0.622462300020961
Linear SVM,grouped_80_20,halueval_qa_001145_hallucinated,halueval,hallucinated_answer,1,1,5.964094464657398
Linear SVM,grouped_80_20,halueval_qa_001147_supported,halueval,right_answer,0,0,-0.46163639866007083
Linear SVM,grouped_80_20,halueval_qa_001147_hallucinated,halueval,hallucinated_answer,1,0,-0.08203713202400603
Linear SVM,grouped_80_20,halueval_qa_001149_supported,halueval,right_answer,0,0,-1.0640708978183793
Linear SVM,grouped_80_20,halueval_qa_001149_hallucinated,halueval,hallucinated_answer,1,1,2.3376002311708466
Linear SVM,grouped_80_20,halueval_qa_001153_supported,halueval,right_answer,0,0,-0.1840908831702765
Linear SVM,grouped_80_20,halueval_qa_001153_hallucinated,halueval,hallucinated_answer,1,1,0.6798936496464298
Linear SVM,grouped_80_20,halueval_qa_001155_supported,halueval,right_answer,0,1,0.10231598589749458
Linear SVM,grouped_80_20,halueval_qa_001155_hallucinated,halueval,hallucinated_answer,1,1,2.941225399821938
Linear SVM,grouped_80_20,halueval_qa_001156_supported,halueval,right_answer,0,0,-0.8705781355032589
Linear SVM,grouped_80_20,halueval_qa_001156_hallucinated,halueval,hallucinated_answer,1,1,2.311769128241429
Linear SVM,grouped_80_20,halueval_qa_001162_supported,halueval,right_answer,0,0,-0.6967442785191413
Linear SVM,grouped_80_20,halueval_qa_001162_hallucinated,halueval,hallucinated_answer,1,1,1.056251442461096
Linear SVM,grouped_80_20,halueval_qa_001175_supported,halueval,right_answer,0,0,-0.1914973893752096
Linear SVM,grouped_80_20,halueval_qa_001175_hallucinated,halueval,hallucinated_answer,1,1,1.4906131691657278
Linear SVM,grouped_80_20,halueval_qa_001180_supported,halueval,right_answer,0,0,-0.9171406047035786
Linear SVM,grouped_80_20,halueval_qa_001180_hallucinated,halueval,hallucinated_answer,1,1,1.5217739954062812
Linear SVM,grouped_80_20,halueval_qa_001183_supported,halueval,right_answer,0,0,-1.147828207610681
Linear SVM,grouped_80_20,halueval_qa_001183_hallucinated,halueval,hallucinated_answer,1,1,1.0322896972013662
Linear SVM,grouped_80_20,halueval_qa_001188_supported,halueval,right_answer,0,0,-1.2651917475082046
Linear SVM,grouped_80_20,halueval_qa_001188_hallucinated,halueval,hallucinated_answer,1,0,-0.16802142766914757
Linear SVM,grouped_80_20,halueval_qa_001190_supported,halueval,right_answer,0,1,0.3852998369420842
Linear SVM,grouped_80_20,halueval_qa_001190_hallucinated,halueval,hallucinated_answer,1,1,5.458286665004157
Linear SVM,grouped_80_20,halueval_qa_001194_supported,halueval,right_answer,0,0,-1.0194731713206806
Linear SVM,grouped_80_20,halueval_qa_001194_hallucinated,halueval,hallucinated_answer,1,1,1.0147703702578288
Linear SVM,grouped_80_20,halueval_qa_001195_supported,halueval,right_answer,0,0,-1.0151191431714646
Linear SVM,grouped_80_20,halueval_qa_001195_hallucinated,halueval,hallucinated_answer,1,1,0.7973714515369494
Linear SVM,grouped_80_20,halueval_qa_001197_supported,halueval,right_answer,0,0,-0.6517896194009849
Linear SVM,grouped_80_20,halueval_qa_001197_hallucinated,halueval,hallucinated_answer,1,1,5.240589558424544
Linear SVM,grouped_80_20,halueval_qa_001199_supported,halueval,right_answer,0,0,-0.8222300408267524
Linear SVM,grouped_80_20,halueval_qa_001199_hallucinated,halueval,hallucinated_answer,1,1,1.4096956567063812
Linear SVM,grouped_80_20,halueval_qa_001208_supported,halueval,right_answer,0,0,-0.6253898229111301
Linear SVM,grouped_80_20,halueval_qa_001208_hallucinated,halueval,hallucinated_answer,1,1,4.779892195636134
Linear SVM,grouped_80_20,halueval_qa_001210_supported,halueval,right_answer,0,0,-1.3336953215903036
Linear SVM,grouped_80_20,halueval_qa_001210_hallucinated,halueval,hallucinated_answer,1,1,0.8274207379350262
Linear SVM,grouped_80_20,halueval_qa_001217_supported,halueval,right_answer,0,0,-0.5733669585735315
Linear SVM,grouped_80_20,halueval_qa_001217_hallucinated,halueval,hallucinated_answer,1,1,1.677867097642476
Linear SVM,grouped_80_20,halueval_qa_001220_supported,halueval,right_answer,0,0,-0.8738509102599066
Linear SVM,grouped_80_20,halueval_qa_001220_hallucinated,halueval,hallucinated_answer,1,1,1.2399385020056544
Linear SVM,grouped_80_20,halueval_qa_001222_supported,halueval,right_answer,0,0,-1.005694432201118
Linear SVM,grouped_80_20,halueval_qa_001222_hallucinated,halueval,hallucinated_answer,1,1,0.4796963086359911
Linear SVM,grouped_80_20,halueval_qa_001224_supported,halueval,right_answer,0,0,-0.8551245290751563
Linear SVM,grouped_80_20,halueval_qa_001224_hallucinated,halueval,hallucinated_answer,1,1,2.4206616359071056
Linear SVM,grouped_80_20,halueval_qa_001245_supported,halueval,right_answer,0,0,-0.5603374540060699
Linear SVM,grouped_80_20,halueval_qa_001245_hallucinated,halueval,hallucinated_answer,1,1,0.13721287931472942
Linear SVM,grouped_80_20,halueval_qa_001247_supported,halueval,right_answer,0,0,-1.0792279169018577
Linear SVM,grouped_80_20,halueval_qa_001247_hallucinated,halueval,hallucinated_answer,1,1,0.20666551538825678
Linear SVM,grouped_80_20,halueval_qa_001250_supported,halueval,right_answer,0,0,-0.6124100986975016
Linear SVM,grouped_80_20,halueval_qa_001250_hallucinated,halueval,hallucinated_answer,1,1,6.491068906181795
Linear SVM,grouped_80_20,halueval_qa_001253_supported,halueval,right_answer,0,0,-0.8763841818382878
Linear SVM,grouped_80_20,halueval_qa_001253_hallucinated,halueval,hallucinated_answer,1,1,4.785645039760856
Linear SVM,grouped_80_20,halueval_qa_001254_supported,halueval,right_answer,0,0,-0.8638537569167748
Linear SVM,grouped_80_20,halueval_qa_001254_hallucinated,halueval,hallucinated_answer,1,1,2.8796661348690855
Linear SVM,grouped_80_20,halueval_qa_001261_supported,halueval,right_answer,0,0,-0.6276509215988886
Linear SVM,grouped_80_20,halueval_qa_001261_hallucinated,halueval,hallucinated_answer,1,1,0.6794476510467307
Linear SVM,grouped_80_20,halueval_qa_001263_supported,halueval,right_answer,0,0,-0.9298302004284626
Linear SVM,grouped_80_20,halueval_qa_001263_hallucinated,halueval,hallucinated_answer,1,1,5.49600702566612
Linear SVM,grouped_80_20,halueval_qa_001277_supported,halueval,right_answer,0,0,-0.26058167769882773
Linear SVM,grouped_80_20,halueval_qa_001277_hallucinated,halueval,hallucinated_answer,1,1,1.2001972224746624
Linear SVM,grouped_80_20,halueval_qa_001285_supported,halueval,right_answer,0,0,-0.19290004119994036
Linear SVM,grouped_80_20,halueval_qa_001285_hallucinated,halueval,hallucinated_answer,1,1,1.7774247520303759
Linear SVM,grouped_80_20,halueval_qa_001295_supported,halueval,right_answer,0,0,-0.9658446725768128
Linear SVM,grouped_80_20,halueval_qa_001295_hallucinated,halueval,hallucinated_answer,1,0,-1.0129189620018502
Linear SVM,grouped_80_20,halueval_qa_001297_supported,halueval,right_answer,0,0,-0.6947923333868826
Linear SVM,grouped_80_20,halueval_qa_001297_hallucinated,halueval,hallucinated_answer,1,1,1.1830499174143185
Linear SVM,grouped_80_20,halueval_qa_001310_supported,halueval,right_answer,0,0,-1.3202637551803729
Linear SVM,grouped_80_20,halueval_qa_001310_hallucinated,halueval,hallucinated_answer,1,1,2.4638523316124883
Linear SVM,grouped_80_20,halueval_qa_001313_supported,halueval,right_answer,0,0,-0.6322117104319434
Linear SVM,grouped_80_20,halueval_qa_001313_hallucinated,halueval,hallucinated_answer,1,1,0.7291852543468301
Linear SVM,grouped_80_20,halueval_qa_001314_supported,halueval,right_answer,0,0,-0.9309471146832597
Linear SVM,grouped_80_20,halueval_qa_001314_hallucinated,halueval,hallucinated_answer,1,1,0.34478474496933564
Linear SVM,grouped_80_20,halueval_qa_001315_supported,halueval,right_answer,0,0,-0.44706068775547897
Linear SVM,grouped_80_20,halueval_qa_001315_hallucinated,halueval,hallucinated_answer,1,1,1.9134643702869714
Linear SVM,grouped_80_20,halueval_qa_001318_supported,halueval,right_answer,0,0,-0.3941047686597358
Linear SVM,grouped_80_20,halueval_qa_001318_hallucinated,halueval,hallucinated_answer,1,0,-0.5617891417670957
Linear SVM,grouped_80_20,halueval_qa_001328_supported,halueval,right_answer,0,0,-0.8096180415404872
Linear SVM,grouped_80_20,halueval_qa_001328_hallucinated,halueval,hallucinated_answer,1,1,1.3823266248594392
Linear SVM,grouped_80_20,halueval_qa_001330_supported,halueval,right_answer,0,0,-1.0081773390206636
Linear SVM,grouped_80_20,halueval_qa_001330_hallucinated,halueval,hallucinated_answer,1,1,3.646209991853866
Linear SVM,grouped_80_20,halueval_qa_001339_supported,halueval,right_answer,0,0,-0.8805328993866537
Linear SVM,grouped_80_20,halueval_qa_001339_hallucinated,halueval,hallucinated_answer,1,1,3.6118479637766345
Linear SVM,grouped_80_20,halueval_qa_001346_supported,halueval,right_answer,0,0,-1.2190863493704123
Linear SVM,grouped_80_20,halueval_qa_001346_hallucinated,halueval,hallucinated_answer,1,1,0.8076072744866905
Linear SVM,grouped_80_20,halueval_qa_001347_supported,halueval,right_answer,0,0,-0.9714155094763781
Linear SVM,grouped_80_20,halueval_qa_001347_hallucinated,halueval,hallucinated_answer,1,1,1.8387550984235481
Linear SVM,grouped_80_20,halueval_qa_001349_supported,halueval,right_answer,0,0,-1.1968506502646667
Linear SVM,grouped_80_20,halueval_qa_001349_hallucinated,halueval,hallucinated_answer,1,0,-0.47110388196339376
Linear SVM,grouped_80_20,halueval_qa_001355_supported,halueval,right_answer,0,0,-0.5981676325886529
Linear SVM,grouped_80_20,halueval_qa_001355_hallucinated,halueval,hallucinated_answer,1,1,0.3837507050676449
Linear SVM,grouped_80_20,halueval_qa_001360_supported,halueval,right_answer,0,0,-0.8045097508908043
Linear SVM,grouped_80_20,halueval_qa_001360_hallucinated,halueval,hallucinated_answer,1,1,0.565578088009751
Linear SVM,grouped_80_20,halueval_qa_001369_supported,halueval,right_answer,0,0,-0.6547057735030843
Linear SVM,grouped_80_20,halueval_qa_001369_hallucinated,halueval,hallucinated_answer,1,1,1.3971085774318794
Linear SVM,grouped_80_20,halueval_qa_001372_supported,halueval,right_answer,0,1,0.363026615553952
Linear SVM,grouped_80_20,halueval_qa_001372_hallucinated,halueval,hallucinated_answer,1,1,2.282914767687516
Linear SVM,grouped_80_20,halueval_qa_001373_supported,halueval,right_answer,0,0,-0.905238634972265
Linear SVM,grouped_80_20,halueval_qa_001373_hallucinated,halueval,hallucinated_answer,1,1,1.6192396763055874
Linear SVM,grouped_80_20,halueval_qa_001383_supported,halueval,right_answer,0,0,-0.8768373124411013
Linear SVM,grouped_80_20,halueval_qa_001383_hallucinated,halueval,hallucinated_answer,1,1,1.8487528463025182
Linear SVM,grouped_80_20,halueval_qa_001392_supported,halueval,right_answer,0,0,-0.9289567707347643
Linear SVM,grouped_80_20,halueval_qa_001392_hallucinated,halueval,hallucinated_answer,1,1,0.034986383812113886
Linear SVM,grouped_80_20,halueval_qa_001393_supported,halueval,right_answer,0,0,-0.9423795670377939
Linear SVM,grouped_80_20,halueval_qa_001393_hallucinated,halueval,hallucinated_answer,1,1,0.9258306024843517
Linear SVM,grouped_80_20,halueval_qa_001400_supported,halueval,right_answer,0,0,-0.945682116243677
Linear SVM,grouped_80_20,halueval_qa_001400_hallucinated,halueval,hallucinated_answer,1,1,2.6944641485630405
Linear SVM,grouped_80_20,halueval_qa_001402_supported,halueval,right_answer,0,0,-0.2502901491574962
Linear SVM,grouped_80_20,halueval_qa_001402_hallucinated,halueval,hallucinated_answer,1,1,2.4445984031947097
Linear SVM,grouped_80_20,halueval_qa_001406_supported,halueval,right_answer,0,0,-0.9713765181607881
Linear SVM,grouped_80_20,halueval_qa_001406_hallucinated,halueval,hallucinated_answer,1,1,1.0289607774336949
Linear SVM,grouped_80_20,halueval_qa_001408_supported,halueval,right_answer,0,0,-0.9480013439973707
Linear SVM,grouped_80_20,halueval_qa_001408_hallucinated,halueval,hallucinated_answer,1,1,0.009016065405108853
Linear SVM,grouped_80_20,halueval_qa_001413_supported,halueval,right_answer,0,0,-0.10878706052185921
Linear SVM,grouped_80_20,halueval_qa_001413_hallucinated,halueval,hallucinated_answer,1,1,3.169030907441696
Linear SVM,grouped_80_20,halueval_qa_001418_supported,halueval,right_answer,0,0,-0.33817742774196796
Linear SVM,grouped_80_20,halueval_qa_001418_hallucinated,halueval,hallucinated_answer,1,0,-0.5041577660774681
Linear SVM,grouped_80_20,halueval_qa_001426_supported,halueval,right_answer,0,0,-1.1858273737102303
Linear SVM,grouped_80_20,halueval_qa_001426_hallucinated,halueval,hallucinated_answer,1,1,0.4321047573639288
Linear SVM,grouped_80_20,halueval_qa_001429_supported,halueval,right_answer,0,0,-0.5751830030795861
Linear SVM,grouped_80_20,halueval_qa_001429_hallucinated,halueval,hallucinated_answer,1,1,2.994811256241592
Linear SVM,grouped_80_20,halueval_qa_001432_supported,halueval,right_answer,0,0,-0.8450377639247661
Linear SVM,grouped_80_20,halueval_qa_001432_hallucinated,halueval,hallucinated_answer,1,1,2.9717913320412457
Linear SVM,grouped_80_20,halueval_qa_001438_supported,halueval,right_answer,0,0,-1.232759674018723
Linear SVM,grouped_80_20,halueval_qa_001438_hallucinated,halueval,hallucinated_answer,1,1,1.9179565921620907
Linear SVM,grouped_80_20,halueval_qa_001441_supported,halueval,right_answer,0,0,-1.3248111908864788
Linear SVM,grouped_80_20,halueval_qa_001441_hallucinated,halueval,hallucinated_answer,1,1,1.3224388821333986
Linear SVM,grouped_80_20,halueval_qa_001446_supported,halueval,right_answer,0,0,-0.3860186042012738
Linear SVM,grouped_80_20,halueval_qa_001446_hallucinated,halueval,hallucinated_answer,1,1,1.278009185129943
Linear SVM,grouped_80_20,halueval_qa_001453_supported,halueval,right_answer,0,0,-0.8787892809061879
Linear SVM,grouped_80_20,halueval_qa_001453_hallucinated,halueval,hallucinated_answer,1,1,1.37697303521827
Linear SVM,grouped_80_20,halueval_qa_001458_supported,halueval,right_answer,0,0,-0.7419561410056024
Linear SVM,grouped_80_20,halueval_qa_001458_hallucinated,halueval,hallucinated_answer,1,1,1.117588590224855
Linear SVM,grouped_80_20,halueval_qa_001470_supported,halueval,right_answer,0,0,-0.7102456382846938
Linear SVM,grouped_80_20,halueval_qa_001470_hallucinated,halueval,hallucinated_answer,1,1,0.9096346877463474
Linear SVM,grouped_80_20,halueval_qa_001472_supported,halueval,right_answer,0,0,-0.5705461458754397
Linear SVM,grouped_80_20,halueval_qa_001472_hallucinated,halueval,hallucinated_answer,1,1,0.9242725805627745
Linear SVM,grouped_80_20,halueval_qa_001479_supported,halueval,right_answer,0,0,-0.9878275586568783
Linear SVM,grouped_80_20,halueval_qa_001479_hallucinated,halueval,hallucinated_answer,1,0,-0.3732075261654056
Linear SVM,grouped_80_20,halueval_qa_001482_supported,halueval,right_answer,0,0,-0.03471808631660794
Linear SVM,grouped_80_20,halueval_qa_001482_hallucinated,halueval,hallucinated_answer,1,1,2.3337939737112645
Linear SVM,grouped_80_20,halueval_qa_001483_supported,halueval,right_answer,0,0,-0.7653781695039086
Linear SVM,grouped_80_20,halueval_qa_001483_hallucinated,halueval,hallucinated_answer,1,1,2.1909415356600257
Linear SVM,grouped_80_20,halueval_qa_001488_supported,halueval,right_answer,0,0,-0.7891792803280011
Linear SVM,grouped_80_20,halueval_qa_001488_hallucinated,halueval,hallucinated_answer,1,1,0.13540938427755456
Linear SVM,grouped_80_20,halueval_qa_001494_supported,halueval,right_answer,0,0,-0.5405068889335047
Linear SVM,grouped_80_20,halueval_qa_001494_hallucinated,halueval,hallucinated_answer,1,1,1.6467722782193166
Linear SVM,grouped_80_20,halueval_qa_001496_supported,halueval,right_answer,0,0,-0.7399401266579937
Linear SVM,grouped_80_20,halueval_qa_001496_hallucinated,halueval,hallucinated_answer,1,1,0.15246205073036462
Linear SVM,grouped_80_20,halueval_qa_001498_supported,halueval,right_answer,0,1,0.26304022314871245
Linear SVM,grouped_80_20,halueval_qa_001498_hallucinated,halueval,hallucinated_answer,1,1,0.7901880640552181
Linear SVM,grouped_80_20,halueval_qa_001501_supported,halueval,right_answer,0,0,-0.3464743247182979
Linear SVM,grouped_80_20,halueval_qa_001501_hallucinated,halueval,hallucinated_answer,1,1,1.418562608589674
Linear SVM,grouped_80_20,halueval_qa_001509_supported,halueval,right_answer,0,0,-0.842630879467479
Linear SVM,grouped_80_20,halueval_qa_001509_hallucinated,halueval,hallucinated_answer,1,1,0.18905734217399273
Linear SVM,grouped_80_20,halueval_qa_001512_supported,halueval,right_answer,0,0,-0.9572026002982823
Linear SVM,grouped_80_20,halueval_qa_001512_hallucinated,halueval,hallucinated_answer,1,0,-0.23018811216062068
Linear SVM,grouped_80_20,halueval_qa_001513_supported,halueval,right_answer,0,0,-0.7953326039076551
Linear SVM,grouped_80_20,halueval_qa_001513_hallucinated,halueval,hallucinated_answer,1,1,1.180675037499202
Linear SVM,grouped_80_20,halueval_qa_001516_supported,halueval,right_answer,0,0,-0.3567389706889785
Linear SVM,grouped_80_20,halueval_qa_001516_hallucinated,halueval,hallucinated_answer,1,1,2.573379703809396
Linear SVM,grouped_80_20,halueval_qa_001527_supported,halueval,right_answer,0,0,-0.8884395773108429
Linear SVM,grouped_80_20,halueval_qa_001527_hallucinated,halueval,hallucinated_answer,1,1,2.940973912693012
Linear SVM,grouped_80_20,halueval_qa_001530_supported,halueval,right_answer,0,0,-1.09544441075167
Linear SVM,grouped_80_20,halueval_qa_001530_hallucinated,halueval,hallucinated_answer,1,1,0.04679383859904668
Linear SVM,grouped_80_20,halueval_qa_001536_supported,halueval,right_answer,0,0,-1.2812966328854682
Linear SVM,grouped_80_20,halueval_qa_001536_hallucinated,halueval,hallucinated_answer,1,1,0.3236066484570682
Linear SVM,grouped_80_20,halueval_qa_001543_supported,halueval,right_answer,0,0,-0.8926329710726328
Linear SVM,grouped_80_20,halueval_qa_001543_hallucinated,halueval,hallucinated_answer,1,1,0.08853762728005626
Linear SVM,grouped_80_20,halueval_qa_001544_supported,halueval,right_answer,0,0,-0.7809264637598865
