model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000245_correct_2,truthfulqa,correct_answer,0,1,0.7462754949474812
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000245_incorrect_0,truthfulqa,incorrect_answer,1,0,0.4043497970159014
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000245_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5546419373790676
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000245_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6241877013753172
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000246_correct_0,truthfulqa,correct_answer,0,1,0.9670908666758196
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000246_correct_1,truthfulqa,correct_answer,0,1,0.8961578563198481
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000246_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8193980932707398
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000247_correct_0,truthfulqa,correct_answer,0,1,0.9967373016171835
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000247_correct_1,truthfulqa,correct_answer,0,1,0.7520464617761128
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000247_correct_2,truthfulqa,correct_answer,0,1,0.9918648155156292
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000247_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9858325219603804
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000247_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9875275198816708
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000247_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9994110379244695
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000248_correct_0,truthfulqa,correct_answer,0,1,0.9994211100806054
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000248_correct_1,truthfulqa,correct_answer,0,1,0.9998752203672536
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000248_correct_2,truthfulqa,correct_answer,0,1,0.9994048279493052
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000248_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9985393540076553
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000249_correct_0,truthfulqa,correct_answer,0,1,0.9984838660325651
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000249_correct_1,truthfulqa,correct_answer,0,1,0.999997819280285
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000249_correct_2,truthfulqa,correct_answer,0,1,0.9997855143175571
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000249_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9987857624049296
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000249_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9997502162074523
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000249_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9983779688333
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000249_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9993811226988275
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000250_correct_0,truthfulqa,correct_answer,0,1,0.9955163920707473
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000250_correct_1,truthfulqa,correct_answer,0,1,0.9995509386454619
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000250_correct_2,truthfulqa,correct_answer,0,1,0.9999975532785607
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000250_incorrect_0,truthfulqa,incorrect_answer,1,1,0.994547049113226
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000251_correct_0,truthfulqa,correct_answer,0,1,0.9830732327519295
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000251_correct_1,truthfulqa,correct_answer,0,1,0.9943444976493782
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000251_correct_2,truthfulqa,correct_answer,0,1,0.9872626098577288
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000251_correct_3,truthfulqa,correct_answer,0,1,0.9929319181689282
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000251_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9596798870642932
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000252_correct_0,truthfulqa,correct_answer,0,1,0.9805545371094342
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000252_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9872114511746708
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000252_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9933625534264441
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000253_correct_0,truthfulqa,correct_answer,0,1,0.8387958239595255
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000253_correct_1,truthfulqa,correct_answer,0,0,0.24943745971421943
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000253_correct_2,truthfulqa,correct_answer,0,0,0.23853055420055327
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000253_incorrect_0,truthfulqa,incorrect_answer,1,0,0.19637547451199025
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000254_correct_0,truthfulqa,correct_answer,0,1,0.963627687203094
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000254_correct_1,truthfulqa,correct_answer,0,1,0.6920670718252787
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000254_correct_2,truthfulqa,correct_answer,0,1,0.9998204919956383
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000254_correct_3,truthfulqa,correct_answer,0,1,0.9745095188451145
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000254_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6569692939472694
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000254_incorrect_1,truthfulqa,incorrect_answer,1,1,0.91059312469857
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000254_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9295085853363034
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000254_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9998389224421008
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000255_correct_0,truthfulqa,correct_answer,0,1,0.9996509819384135
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000255_correct_1,truthfulqa,correct_answer,0,0,0.2794727252504282
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000255_correct_2,truthfulqa,correct_answer,0,1,0.9408476966897814
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000255_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9995941779276382
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000255_incorrect_1,truthfulqa,incorrect_answer,1,0,0.22390897582873345
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000255_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9109494917552535
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000256_correct_0,truthfulqa,correct_answer,0,0,0.05127700095397732
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000256_correct_1,truthfulqa,correct_answer,0,1,0.9361879563919498
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000256_correct_2,truthfulqa,correct_answer,0,1,0.9703825760709759
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000256_correct_3,truthfulqa,correct_answer,0,0,0.34786925552110115
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000256_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6581048879920187
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000256_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7539056225536004
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000256_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7281866211715368
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000256_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6431763299606635
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000257_correct_0,truthfulqa,correct_answer,0,1,0.7385957667210516
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000257_correct_1,truthfulqa,correct_answer,0,1,0.9832206925889196
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000257_correct_2,truthfulqa,correct_answer,0,1,0.9956354444459988
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000257_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6252503929689219
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000257_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9695610298985362
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000257_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9986609253395509
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000258_correct_0,truthfulqa,correct_answer,0,0,0.08924929673842631
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000258_correct_1,truthfulqa,correct_answer,0,1,0.8685741536191814
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000258_correct_2,truthfulqa,correct_answer,0,0,0.11747568846446389
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000258_correct_3,truthfulqa,correct_answer,0,1,0.7161404773078773
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000258_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5991717295017575
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000258_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5946462835846673
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000258_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5905506084856325
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000258_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5725315421473962
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000259_correct_0,truthfulqa,correct_answer,0,0,0.24892119264366006
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000259_correct_1,truthfulqa,correct_answer,0,0,0.20791736516030318
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000259_incorrect_0,truthfulqa,incorrect_answer,1,0,0.1383743576988874
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000259_incorrect_1,truthfulqa,incorrect_answer,1,0,0.12997789378386446
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000260_correct_0,truthfulqa,correct_answer,0,0,0.298277161685659
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000260_correct_1,truthfulqa,correct_answer,0,0,0.48248723452396836
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000260_incorrect_0,truthfulqa,incorrect_answer,1,0,0.12338889800301496
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000261_correct_0,truthfulqa,correct_answer,0,1,0.7075422888537611
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000261_correct_1,truthfulqa,correct_answer,0,1,0.932093316952048
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000261_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6687048828448493
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000261_incorrect_1,truthfulqa,incorrect_answer,1,1,0.910868193026049
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000262_correct_0,truthfulqa,correct_answer,0,0,0.15416455510977942
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000262_correct_1,truthfulqa,correct_answer,0,1,0.6110644035461588
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000262_incorrect_0,truthfulqa,incorrect_answer,1,0,0.10104043988662667
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000263_correct_0,truthfulqa,correct_answer,0,1,0.9977189746706596
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000263_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9984806650688529
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000263_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8409022048739732
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000264_correct_0,truthfulqa,correct_answer,0,1,0.6597807110935103
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000264_correct_1,truthfulqa,correct_answer,0,0,0.1802400939949211
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000264_correct_2,truthfulqa,correct_answer,0,1,0.5211152105607114
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000264_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7201112075980515
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000264_incorrect_1,truthfulqa,incorrect_answer,1,0,0.2506807975238742
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000264_incorrect_2,truthfulqa,incorrect_answer,1,0,0.1424067730311481
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000264_incorrect_3,truthfulqa,incorrect_answer,1,0,0.36996862747210335
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000264_incorrect_4,truthfulqa,incorrect_answer,1,0,0.0938872085144183
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000265_correct_0,truthfulqa,correct_answer,0,1,0.8660498625127181
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000265_correct_1,truthfulqa,correct_answer,0,1,0.9864899437702799
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000265_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9172724133983589
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000266_correct_0,truthfulqa,correct_answer,0,1,0.7796778805655921
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000266_correct_1,truthfulqa,correct_answer,0,1,0.9724802705475211
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000266_correct_2,truthfulqa,correct_answer,0,1,0.9551717797996262
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000266_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8206635353814837
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000266_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7456545960207082
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000266_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9973495097409133
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000267_correct_0,truthfulqa,correct_answer,0,0,0.22352178680729815
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000267_correct_1,truthfulqa,correct_answer,0,0,0.3256075002183914
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000267_incorrect_0,truthfulqa,incorrect_answer,1,0,0.23777178436795265
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000267_incorrect_1,truthfulqa,incorrect_answer,1,1,0.542658140481157
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000267_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5285157762747205
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000268_correct_0,truthfulqa,correct_answer,0,1,0.9600473284485497
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000268_correct_1,truthfulqa,correct_answer,0,1,0.9978096750506689
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000268_correct_2,truthfulqa,correct_answer,0,1,0.9617328595667161
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000268_correct_3,truthfulqa,correct_answer,0,1,0.9998037620307973
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000268_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9024021383782534
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000268_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9997517167934854
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000268_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9527491504083252
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000269_correct_0,truthfulqa,correct_answer,0,1,0.7654527523470686
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000269_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7992197981554756
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000269_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7944887452949557
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000269_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8765046551177829
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000270_correct_0,truthfulqa,correct_answer,0,1,0.9817956679156565
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000270_correct_1,truthfulqa,correct_answer,0,1,0.991122984595519
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000270_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9980555705233688
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000270_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9956309900861904
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000271_correct_0,truthfulqa,correct_answer,0,1,0.9561502106244957
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000271_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9652090691533046
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000271_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9835785443963938
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000271_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9094605127072118
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000271_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9156635827872587
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000272_correct_0,truthfulqa,correct_answer,0,1,0.9865182503359043
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000272_correct_1,truthfulqa,correct_answer,0,1,0.9999902209691678
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000272_correct_2,truthfulqa,correct_answer,0,1,0.9484120849387058
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000272_correct_3,truthfulqa,correct_answer,0,1,0.9999862478655148
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000272_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9758148453976915
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000272_incorrect_1,truthfulqa,incorrect_answer,1,1,0.998591981557801
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000272_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9967787886650771
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000272_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9991111834460941
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000273_correct_0,truthfulqa,correct_answer,0,1,0.8425091133673592
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000273_correct_1,truthfulqa,correct_answer,0,1,0.6829268055591369
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000273_correct_2,truthfulqa,correct_answer,0,1,0.963648430841074
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000273_correct_3,truthfulqa,correct_answer,0,1,0.9698002223704393
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000273_correct_4,truthfulqa,correct_answer,0,1,0.9806797074040391
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000273_correct_5,truthfulqa,correct_answer,0,1,0.957161639957473
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000273_correct_6,truthfulqa,correct_answer,0,1,0.9738044424881999
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000273_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5751285548168775
