model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,halueval_qa_005212_supported,halueval,right_answer,0,0,0.005003947446861449
Logistic Regression,grouped_80_20,halueval_qa_005212_hallucinated,halueval,hallucinated_answer,1,1,0.9964815896220517
Logistic Regression,grouped_80_20,halueval_qa_005213_supported,halueval,right_answer,0,0,0.004463122218797374
Logistic Regression,grouped_80_20,halueval_qa_005213_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999904226
Logistic Regression,grouped_80_20,halueval_qa_005214_supported,halueval,right_answer,0,0,0.02661134828496842
Logistic Regression,grouped_80_20,halueval_qa_005214_hallucinated,halueval,hallucinated_answer,1,1,0.9999999679398114
Logistic Regression,grouped_80_20,halueval_qa_005221_supported,halueval,right_answer,0,0,0.02914994177968334
Logistic Regression,grouped_80_20,halueval_qa_005221_hallucinated,halueval,hallucinated_answer,1,0,0.3551550561519912
Logistic Regression,grouped_80_20,halueval_qa_005226_supported,halueval,right_answer,0,0,0.004920977319967744
Logistic Regression,grouped_80_20,halueval_qa_005226_hallucinated,halueval,hallucinated_answer,1,1,0.9999985558779205
Logistic Regression,grouped_80_20,halueval_qa_005234_supported,halueval,right_answer,0,0,0.003884671431095822
Logistic Regression,grouped_80_20,halueval_qa_005234_hallucinated,halueval,hallucinated_answer,1,1,0.5399450219391745
Logistic Regression,grouped_80_20,halueval_qa_005246_supported,halueval,right_answer,0,0,0.01195586546434174
Logistic Regression,grouped_80_20,halueval_qa_005246_hallucinated,halueval,hallucinated_answer,1,1,0.999999999203165
Logistic Regression,grouped_80_20,halueval_qa_005250_supported,halueval,right_answer,0,0,0.02827381777525239
Logistic Regression,grouped_80_20,halueval_qa_005250_hallucinated,halueval,hallucinated_answer,1,1,0.7864202630461214
Logistic Regression,grouped_80_20,halueval_qa_005266_supported,halueval,right_answer,0,0,0.02732649413112452
Logistic Regression,grouped_80_20,halueval_qa_005266_hallucinated,halueval,hallucinated_answer,1,1,0.9999968088926765
Logistic Regression,grouped_80_20,halueval_qa_005269_supported,halueval,right_answer,0,0,0.1702393962603526
Logistic Regression,grouped_80_20,halueval_qa_005269_hallucinated,halueval,hallucinated_answer,1,1,0.9996821555145748
Logistic Regression,grouped_80_20,halueval_qa_005272_supported,halueval,right_answer,0,1,0.7267734893996265
Logistic Regression,grouped_80_20,halueval_qa_005272_hallucinated,halueval,hallucinated_answer,1,1,0.9999998701620954
Logistic Regression,grouped_80_20,halueval_qa_005274_supported,halueval,right_answer,0,0,0.006187353799529734
Logistic Regression,grouped_80_20,halueval_qa_005274_hallucinated,halueval,hallucinated_answer,1,1,0.999999999999984
Logistic Regression,grouped_80_20,halueval_qa_005279_supported,halueval,right_answer,0,0,0.00488511057629286
Logistic Regression,grouped_80_20,halueval_qa_005279_hallucinated,halueval,hallucinated_answer,1,1,0.7082615882541918
Logistic Regression,grouped_80_20,halueval_qa_005284_supported,halueval,right_answer,0,0,0.40036945720440525
Logistic Regression,grouped_80_20,halueval_qa_005284_hallucinated,halueval,hallucinated_answer,1,1,0.9999999710988146
Logistic Regression,grouped_80_20,halueval_qa_005289_supported,halueval,right_answer,0,0,0.011799507261457601
Logistic Regression,grouped_80_20,halueval_qa_005289_hallucinated,halueval,hallucinated_answer,1,1,0.9999999887360443
Logistic Regression,grouped_80_20,halueval_qa_005300_supported,halueval,right_answer,0,0,0.004788139669413414
Logistic Regression,grouped_80_20,halueval_qa_005300_hallucinated,halueval,hallucinated_answer,1,1,0.9999997224890811
Logistic Regression,grouped_80_20,halueval_qa_005304_supported,halueval,right_answer,0,0,0.030241961425507204
Logistic Regression,grouped_80_20,halueval_qa_005304_hallucinated,halueval,hallucinated_answer,1,1,0.999999653702208
Logistic Regression,grouped_80_20,halueval_qa_005306_supported,halueval,right_answer,0,1,0.6794920555122135
Logistic Regression,grouped_80_20,halueval_qa_005306_hallucinated,halueval,hallucinated_answer,1,1,0.9998979467457352
Logistic Regression,grouped_80_20,halueval_qa_005309_supported,halueval,right_answer,0,0,0.008336153900275643
Logistic Regression,grouped_80_20,halueval_qa_005309_hallucinated,halueval,hallucinated_answer,1,1,0.9675763460955396
Logistic Regression,grouped_80_20,halueval_qa_005316_supported,halueval,right_answer,0,0,0.03099662950066159
Logistic Regression,grouped_80_20,halueval_qa_005316_hallucinated,halueval,hallucinated_answer,1,1,0.9999853625617325
Logistic Regression,grouped_80_20,halueval_qa_005323_supported,halueval,right_answer,0,0,0.021659141711441125
Logistic Regression,grouped_80_20,halueval_qa_005323_hallucinated,halueval,hallucinated_answer,1,1,0.9999987294421908
Logistic Regression,grouped_80_20,halueval_qa_005331_supported,halueval,right_answer,0,0,0.07651601027722033
Logistic Regression,grouped_80_20,halueval_qa_005331_hallucinated,halueval,hallucinated_answer,1,1,0.9998519337945232
Logistic Regression,grouped_80_20,halueval_qa_005332_supported,halueval,right_answer,0,0,0.009392752807623448
Logistic Regression,grouped_80_20,halueval_qa_005332_hallucinated,halueval,hallucinated_answer,1,1,0.9999999852117814
Logistic Regression,grouped_80_20,halueval_qa_005333_supported,halueval,right_answer,0,0,0.006272518354635995
Logistic Regression,grouped_80_20,halueval_qa_005333_hallucinated,halueval,hallucinated_answer,1,1,0.9999743903788235
Logistic Regression,grouped_80_20,halueval_qa_005340_supported,halueval,right_answer,0,0,0.0065911347319458306
Logistic Regression,grouped_80_20,halueval_qa_005340_hallucinated,halueval,hallucinated_answer,1,1,0.6723850992799197
Logistic Regression,grouped_80_20,halueval_qa_005351_supported,halueval,right_answer,0,0,0.010043193270089993
Logistic Regression,grouped_80_20,halueval_qa_005351_hallucinated,halueval,hallucinated_answer,1,1,0.9999999938905679
Logistic Regression,grouped_80_20,halueval_qa_005359_supported,halueval,right_answer,0,0,0.0037955380580736997
Logistic Regression,grouped_80_20,halueval_qa_005359_hallucinated,halueval,hallucinated_answer,1,1,0.9997189039815806
Logistic Regression,grouped_80_20,halueval_qa_005379_supported,halueval,right_answer,0,0,0.013790637014109913
Logistic Regression,grouped_80_20,halueval_qa_005379_hallucinated,halueval,hallucinated_answer,1,1,0.9949968165939851
Logistic Regression,grouped_80_20,halueval_qa_005381_supported,halueval,right_answer,0,0,0.0061849215712186404
Logistic Regression,grouped_80_20,halueval_qa_005381_hallucinated,halueval,hallucinated_answer,1,1,0.9609660730972408
Logistic Regression,grouped_80_20,halueval_qa_005396_supported,halueval,right_answer,0,0,0.06611832303153548
Logistic Regression,grouped_80_20,halueval_qa_005396_hallucinated,halueval,hallucinated_answer,1,1,0.9999999988429193
Logistic Regression,grouped_80_20,halueval_qa_005398_supported,halueval,right_answer,0,0,0.008598881566326329
Logistic Regression,grouped_80_20,halueval_qa_005398_hallucinated,halueval,hallucinated_answer,1,1,0.9999309154157796
Logistic Regression,grouped_80_20,halueval_qa_005399_supported,halueval,right_answer,0,0,0.01115210972736519
Logistic Regression,grouped_80_20,halueval_qa_005399_hallucinated,halueval,hallucinated_answer,1,1,0.9999999978637999
Logistic Regression,grouped_80_20,halueval_qa_005403_supported,halueval,right_answer,0,0,0.010530300388100114
Logistic Regression,grouped_80_20,halueval_qa_005403_hallucinated,halueval,hallucinated_answer,1,1,0.9683229749967697
Logistic Regression,grouped_80_20,halueval_qa_005405_supported,halueval,right_answer,0,0,0.008205278584239875
Logistic Regression,grouped_80_20,halueval_qa_005405_hallucinated,halueval,hallucinated_answer,1,1,0.994935721128921
Logistic Regression,grouped_80_20,halueval_qa_005406_supported,halueval,right_answer,0,0,0.00949701494119914
Logistic Regression,grouped_80_20,halueval_qa_005406_hallucinated,halueval,hallucinated_answer,1,1,0.9559668907199481
Logistic Regression,grouped_80_20,halueval_qa_005414_supported,halueval,right_answer,0,0,0.023362159634419732
Logistic Regression,grouped_80_20,halueval_qa_005414_hallucinated,halueval,hallucinated_answer,1,1,0.9988375961160055
Logistic Regression,grouped_80_20,halueval_qa_005421_supported,halueval,right_answer,0,0,0.0484972422993547
Logistic Regression,grouped_80_20,halueval_qa_005421_hallucinated,halueval,hallucinated_answer,1,1,0.9993967735759275
Logistic Regression,grouped_80_20,halueval_qa_005436_supported,halueval,right_answer,0,0,0.019382770379299908
Logistic Regression,grouped_80_20,halueval_qa_005436_hallucinated,halueval,hallucinated_answer,1,1,0.9924363564918839
Logistic Regression,grouped_80_20,halueval_qa_005440_supported,halueval,right_answer,0,0,0.00874807630083411
Logistic Regression,grouped_80_20,halueval_qa_005440_hallucinated,halueval,hallucinated_answer,1,0,0.006223380461299795
Logistic Regression,grouped_80_20,halueval_qa_005447_supported,halueval,right_answer,0,0,0.009495815610317314
Logistic Regression,grouped_80_20,halueval_qa_005447_hallucinated,halueval,hallucinated_answer,1,1,0.9999580546487039
Logistic Regression,grouped_80_20,halueval_qa_005454_supported,halueval,right_answer,0,0,0.16758136363866424
Logistic Regression,grouped_80_20,halueval_qa_005454_hallucinated,halueval,hallucinated_answer,1,1,0.9961318520577161
Logistic Regression,grouped_80_20,halueval_qa_005459_supported,halueval,right_answer,0,0,0.008020703193531351
Logistic Regression,grouped_80_20,halueval_qa_005459_hallucinated,halueval,hallucinated_answer,1,1,0.9992361956627981
Logistic Regression,grouped_80_20,halueval_qa_005466_supported,halueval,right_answer,0,0,0.0039463836638243925
Logistic Regression,grouped_80_20,halueval_qa_005466_hallucinated,halueval,hallucinated_answer,1,1,0.9418179838468576
Logistic Regression,grouped_80_20,halueval_qa_005467_supported,halueval,right_answer,0,0,0.005678863668775491
Logistic Regression,grouped_80_20,halueval_qa_005467_hallucinated,halueval,hallucinated_answer,1,1,0.7338432590796975
Logistic Regression,grouped_80_20,halueval_qa_005470_supported,halueval,right_answer,0,0,0.01678323261662061
Logistic Regression,grouped_80_20,halueval_qa_005470_hallucinated,halueval,hallucinated_answer,1,1,0.9998759661137873
Logistic Regression,grouped_80_20,halueval_qa_005481_supported,halueval,right_answer,0,0,0.004763787284020748
Logistic Regression,grouped_80_20,halueval_qa_005481_hallucinated,halueval,hallucinated_answer,1,1,0.9995104413314102
Logistic Regression,grouped_80_20,halueval_qa_005489_supported,halueval,right_answer,0,0,0.009349832109305062
Logistic Regression,grouped_80_20,halueval_qa_005489_hallucinated,halueval,hallucinated_answer,1,1,0.9999999777848061
Logistic Regression,grouped_80_20,halueval_qa_005491_supported,halueval,right_answer,0,0,0.041761032152031426
Logistic Regression,grouped_80_20,halueval_qa_005491_hallucinated,halueval,hallucinated_answer,1,0,0.43710452502128155
Logistic Regression,grouped_80_20,halueval_qa_005492_supported,halueval,right_answer,0,0,0.008265853143494957
Logistic Regression,grouped_80_20,halueval_qa_005492_hallucinated,halueval,hallucinated_answer,1,1,0.999257753516184
Logistic Regression,grouped_80_20,halueval_qa_005493_supported,halueval,right_answer,0,0,0.01683304234396054
Logistic Regression,grouped_80_20,halueval_qa_005493_hallucinated,halueval,hallucinated_answer,1,1,0.9999952922817583
Logistic Regression,grouped_80_20,halueval_qa_005500_supported,halueval,right_answer,0,0,0.007240349926773092
Logistic Regression,grouped_80_20,halueval_qa_005500_hallucinated,halueval,hallucinated_answer,1,1,0.9999977672416388
Logistic Regression,grouped_80_20,halueval_qa_005502_supported,halueval,right_answer,0,0,0.04439071361817483
Logistic Regression,grouped_80_20,halueval_qa_005502_hallucinated,halueval,hallucinated_answer,1,1,0.9999999735376506
Logistic Regression,grouped_80_20,halueval_qa_005503_supported,halueval,right_answer,0,0,0.012127919481201382
Logistic Regression,grouped_80_20,halueval_qa_005503_hallucinated,halueval,hallucinated_answer,1,1,0.9999988032959445
Logistic Regression,grouped_80_20,halueval_qa_005505_supported,halueval,right_answer,0,0,0.01393178514171473
Logistic Regression,grouped_80_20,halueval_qa_005505_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999971982
Logistic Regression,grouped_80_20,halueval_qa_005506_supported,halueval,right_answer,0,0,0.008507265861993974
Logistic Regression,grouped_80_20,halueval_qa_005506_hallucinated,halueval,hallucinated_answer,1,1,0.9999999871178465
Logistic Regression,grouped_80_20,halueval_qa_005516_supported,halueval,right_answer,0,0,0.003669449407888562
Logistic Regression,grouped_80_20,halueval_qa_005516_hallucinated,halueval,hallucinated_answer,1,1,0.999868445320275
Logistic Regression,grouped_80_20,halueval_qa_005521_supported,halueval,right_answer,0,0,0.00442802448396936
Logistic Regression,grouped_80_20,halueval_qa_005521_hallucinated,halueval,hallucinated_answer,1,1,0.9999999765639837
Logistic Regression,grouped_80_20,halueval_qa_005527_supported,halueval,right_answer,0,0,0.010169641387445878
Logistic Regression,grouped_80_20,halueval_qa_005527_hallucinated,halueval,hallucinated_answer,1,1,0.6679615070616914
Logistic Regression,grouped_80_20,halueval_qa_005529_supported,halueval,right_answer,0,0,0.011057999639852236
Logistic Regression,grouped_80_20,halueval_qa_005529_hallucinated,halueval,hallucinated_answer,1,1,0.9999936408125988
Logistic Regression,grouped_80_20,halueval_qa_005537_supported,halueval,right_answer,0,0,0.0044176759602338736
Logistic Regression,grouped_80_20,halueval_qa_005537_hallucinated,halueval,hallucinated_answer,1,1,0.9999989945585184
Logistic Regression,grouped_80_20,halueval_qa_005538_supported,halueval,right_answer,0,0,0.01841370851881092
Logistic Regression,grouped_80_20,halueval_qa_005538_hallucinated,halueval,hallucinated_answer,1,1,0.6725336564902902
Logistic Regression,grouped_80_20,halueval_qa_005544_supported,halueval,right_answer,0,0,0.0070181951488803304
Logistic Regression,grouped_80_20,halueval_qa_005544_hallucinated,halueval,hallucinated_answer,1,1,0.9997098956676254
Logistic Regression,grouped_80_20,halueval_qa_005547_supported,halueval,right_answer,0,0,0.054607685661708864
Logistic Regression,grouped_80_20,halueval_qa_005547_hallucinated,halueval,hallucinated_answer,1,1,0.9999950552248862
Logistic Regression,grouped_80_20,halueval_qa_005550_supported,halueval,right_answer,0,0,0.004279693590154994
Logistic Regression,grouped_80_20,halueval_qa_005550_hallucinated,halueval,hallucinated_answer,1,1,0.9985492221813883
Logistic Regression,grouped_80_20,halueval_qa_005559_supported,halueval,right_answer,0,0,0.00529759749276363
Logistic Regression,grouped_80_20,halueval_qa_005559_hallucinated,halueval,hallucinated_answer,1,1,0.6920242439432904
Logistic Regression,grouped_80_20,halueval_qa_005561_supported,halueval,right_answer,0,0,0.014648906171058693
Logistic Regression,grouped_80_20,halueval_qa_005561_hallucinated,halueval,hallucinated_answer,1,0,0.2943153819572883
Logistic Regression,grouped_80_20,halueval_qa_005570_supported,halueval,right_answer,0,0,0.011483153031641184
Logistic Regression,grouped_80_20,halueval_qa_005570_hallucinated,halueval,hallucinated_answer,1,1,0.9999999998344857
Logistic Regression,grouped_80_20,halueval_qa_005572_supported,halueval,right_answer,0,1,0.9521208471133881
Logistic Regression,grouped_80_20,halueval_qa_005572_hallucinated,halueval,hallucinated_answer,1,1,0.9999938924777171
Logistic Regression,grouped_80_20,halueval_qa_005576_supported,halueval,right_answer,0,0,0.006910032790903566
Logistic Regression,grouped_80_20,halueval_qa_005576_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999891
Logistic Regression,grouped_80_20,halueval_qa_005580_supported,halueval,right_answer,0,0,0.006725477071182356
Logistic Regression,grouped_80_20,halueval_qa_005580_hallucinated,halueval,hallucinated_answer,1,1,0.9999999948929781
