model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000528_correct_0,truthfulqa,correct_answer,0,1,0.9998061352152902
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000528_correct_1,truthfulqa,correct_answer,0,1,0.9973227678497246
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000528_correct_2,truthfulqa,correct_answer,0,1,0.999999999037102
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000528_correct_3,truthfulqa,correct_answer,0,1,0.9997159027036969
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000528_incorrect_0,truthfulqa,incorrect_answer,1,0,0.4974540796690639
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000528_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7389773255541497
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000528_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9492078097659408
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000528_incorrect_3,truthfulqa,incorrect_answer,1,1,0.999125145628999
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000529_correct_0,truthfulqa,correct_answer,0,1,0.9997806728205784
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000529_correct_1,truthfulqa,correct_answer,0,1,0.9991165700916619
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000529_correct_2,truthfulqa,correct_answer,0,1,0.9999999984287167
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000529_correct_3,truthfulqa,correct_answer,0,1,0.9984839501825962
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000529_incorrect_0,truthfulqa,incorrect_answer,1,0,0.01945363312573238
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000529_incorrect_1,truthfulqa,incorrect_answer,1,0,0.17670335969184575
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000529_incorrect_2,truthfulqa,incorrect_answer,1,0,0.4726240711420334
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000529_incorrect_3,truthfulqa,incorrect_answer,1,1,0.985350834995621
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000530_correct_0,truthfulqa,correct_answer,0,1,0.9999999999962361
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000530_correct_1,truthfulqa,correct_answer,0,1,0.6801237004096772
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000530_correct_2,truthfulqa,correct_answer,0,1,0.9999850131345932
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000530_correct_3,truthfulqa,correct_answer,0,1,0.9999999952815106
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000530_correct_4,truthfulqa,correct_answer,0,1,0.9428223186405419
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000530_incorrect_0,truthfulqa,incorrect_answer,1,0,0.012645477500367378
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000530_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9996472902701904
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000530_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9793433342781532
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000531_correct_0,truthfulqa,correct_answer,0,1,0.9996957147742543
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000531_correct_1,truthfulqa,correct_answer,0,1,0.9999843930493173
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000531_correct_2,truthfulqa,correct_answer,0,1,0.992630215463966
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000531_incorrect_0,truthfulqa,incorrect_answer,1,0,0.19307850141143415
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000531_incorrect_1,truthfulqa,incorrect_answer,1,0,0.17146600251334884
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000531_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9984400316005432
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000532_correct_0,truthfulqa,correct_answer,0,1,0.9999999732411078
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000532_correct_1,truthfulqa,correct_answer,0,1,0.9875336893771378
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000532_correct_2,truthfulqa,correct_answer,0,1,0.9996893043214804
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000532_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9998502139897921
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000532_incorrect_1,truthfulqa,incorrect_answer,1,0,0.02585873308124136
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000532_incorrect_2,truthfulqa,incorrect_answer,1,0,0.04950240152670523
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000533_correct_0,truthfulqa,correct_answer,0,1,0.9999999064724051
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000533_correct_1,truthfulqa,correct_answer,0,1,0.9932979935150518
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000533_correct_2,truthfulqa,correct_answer,0,1,0.999702767422424
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000533_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9995463605716941
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000533_incorrect_1,truthfulqa,incorrect_answer,1,0,0.10020598168800483
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000533_incorrect_2,truthfulqa,incorrect_answer,1,0,0.08200112537993823
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000534_correct_0,truthfulqa,correct_answer,0,1,0.9992762947306902
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000534_correct_1,truthfulqa,correct_answer,0,1,0.9950370178590919
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000534_correct_2,truthfulqa,correct_answer,0,1,0.9998308505274437
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000534_incorrect_0,truthfulqa,incorrect_answer,1,0,0.15230634408238122
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000534_incorrect_1,truthfulqa,incorrect_answer,1,0,0.0823187936848843
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000534_incorrect_2,truthfulqa,incorrect_answer,1,0,0.04151121214525054
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000535_correct_0,truthfulqa,correct_answer,0,1,0.7575104402504819
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000535_correct_1,truthfulqa,correct_answer,0,1,0.959596552035038
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000535_correct_2,truthfulqa,correct_answer,0,1,0.9999999874095383
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000535_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7174221063252109
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000535_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9491437735587597
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000535_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9888782845311778
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000536_correct_0,truthfulqa,correct_answer,0,1,0.9998582452911114
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000536_correct_1,truthfulqa,correct_answer,0,1,0.9836691110884276
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000536_correct_2,truthfulqa,correct_answer,0,1,0.9996410687369182
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000536_correct_3,truthfulqa,correct_answer,0,1,0.9943815603174454
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000536_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999961282975535
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000536_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999981981230166
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000536_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9998204684941143
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000536_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9478494791810218
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000536_incorrect_4,truthfulqa,incorrect_answer,1,0,0.0975981756830039
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000537_correct_0,truthfulqa,correct_answer,0,1,0.999989302747617
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000537_correct_1,truthfulqa,correct_answer,0,1,0.9999997946018004
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000537_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999999999906457
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000537_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999999999987645
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000537_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999999999789588
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000537_incorrect_3,truthfulqa,incorrect_answer,1,1,0.99999999999506
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000537_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9840878156072117
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000538_correct_0,truthfulqa,correct_answer,0,1,0.9999655921041426
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000538_correct_1,truthfulqa,correct_answer,0,1,0.9999999984008183
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000538_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999840270751803
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000538_incorrect_1,truthfulqa,incorrect_answer,1,1,0.999993885575272
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000538_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999898585497616
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000538_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9981641934842201
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000538_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5951745542798101
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000538_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9998276327273135
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000538_incorrect_6,truthfulqa,incorrect_answer,1,1,0.9159194455525189
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000538_incorrect_7,truthfulqa,incorrect_answer,1,0,0.0975981756830039
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000539_correct_0,truthfulqa,correct_answer,0,1,0.9997896144793662
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000539_correct_1,truthfulqa,correct_answer,0,1,0.9941256460746594
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000539_correct_2,truthfulqa,correct_answer,0,1,0.9999999999999885
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000539_correct_3,truthfulqa,correct_answer,0,1,0.999226344759138
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000539_correct_4,truthfulqa,correct_answer,0,1,0.8169533076073434
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000539_incorrect_0,truthfulqa,incorrect_answer,1,0,0.354016874887601
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000539_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9998682648016908
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000539_incorrect_2,truthfulqa,incorrect_answer,1,1,0.999828654059846
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000539_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999393493921083
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000539_incorrect_4,truthfulqa,incorrect_answer,1,1,0.996414840695729
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000540_correct_0,truthfulqa,correct_answer,0,1,0.5443642940506783
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000540_correct_1,truthfulqa,correct_answer,0,1,0.9641177770913442
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000540_incorrect_0,truthfulqa,incorrect_answer,1,0,0.024437382583860072
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000540_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9310723110785782
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000541_correct_0,truthfulqa,correct_answer,0,1,0.9993123272811126
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000541_correct_1,truthfulqa,correct_answer,0,1,0.9999800053316662
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000541_correct_2,truthfulqa,correct_answer,0,1,0.9999957683855715
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000541_correct_3,truthfulqa,correct_answer,0,1,0.999999574162794
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000541_incorrect_0,truthfulqa,incorrect_answer,1,0,0.27428096576300054
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000541_incorrect_1,truthfulqa,incorrect_answer,1,0,0.498384699463073
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000541_incorrect_2,truthfulqa,incorrect_answer,1,0,0.2922212360745016
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000541_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9408707217828727
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000541_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5439868718213244
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000541_incorrect_5,truthfulqa,incorrect_answer,1,1,0.999714663018925
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000542_correct_0,truthfulqa,correct_answer,0,1,0.9990928227647894
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000542_correct_1,truthfulqa,correct_answer,0,1,0.9287727959291664
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000542_correct_2,truthfulqa,correct_answer,0,1,0.9562897393045383
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000542_correct_3,truthfulqa,correct_answer,0,1,0.9183593080504041
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000542_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999665477657357
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000542_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9944262567387482
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000542_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9044269617079753
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000542_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9343437179564343
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000542_incorrect_4,truthfulqa,incorrect_answer,1,0,0.3231589773356588
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000543_correct_0,truthfulqa,correct_answer,0,1,0.997879346668817
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000543_correct_1,truthfulqa,correct_answer,0,0,0.17032773881722915
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000543_incorrect_0,truthfulqa,incorrect_answer,1,0,0.38707201118330126
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000543_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5675889098078369
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000543_incorrect_2,truthfulqa,incorrect_answer,1,0,0.07263717787791334
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000543_incorrect_3,truthfulqa,incorrect_answer,1,0,0.07201151048581847
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000543_incorrect_4,truthfulqa,incorrect_answer,1,0,0.23265525112405952
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000544_correct_0,truthfulqa,correct_answer,0,0,0.09106464409970567
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000544_correct_1,truthfulqa,correct_answer,0,0,0.10321461996225412
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000544_correct_2,truthfulqa,correct_answer,0,0,0.2622960242591784
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000544_incorrect_0,truthfulqa,incorrect_answer,1,0,0.05920892383071644
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000544_incorrect_1,truthfulqa,incorrect_answer,1,0,0.20290948640015546
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000544_incorrect_2,truthfulqa,incorrect_answer,1,0,0.2235854959425136
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000545_correct_0,truthfulqa,correct_answer,0,1,0.9999091585773116
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000545_correct_1,truthfulqa,correct_answer,0,0,0.0004798600728029519
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000545_correct_2,truthfulqa,correct_answer,0,1,0.9999882420453211
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000545_correct_3,truthfulqa,correct_answer,0,1,0.9999999950883338
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000545_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999855431464703
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000545_incorrect_1,truthfulqa,incorrect_answer,1,0,0.03237035382953383
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000545_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999988785198098
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000545_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999069136046902
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000546_correct_0,truthfulqa,correct_answer,0,1,0.9980749975215482
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000546_correct_1,truthfulqa,correct_answer,0,0,0.0004658278448967909
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000546_correct_2,truthfulqa,correct_answer,0,1,0.9999999999999238
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000546_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9467969229391785
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000546_incorrect_1,truthfulqa,incorrect_answer,1,0,0.031310216265856575
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000546_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9403498583337515
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000546_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999999947638005
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000547_correct_0,truthfulqa,correct_answer,0,1,0.9994341218740058
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000547_correct_1,truthfulqa,correct_answer,0,1,0.9999965559380954
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000547_correct_2,truthfulqa,correct_answer,0,1,0.9879681130294689
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000547_incorrect_0,truthfulqa,incorrect_answer,1,0,0.037895328393523324
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000547_incorrect_1,truthfulqa,incorrect_answer,1,0,0.002389592479817198
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000547_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9735349506084925
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000548_correct_0,truthfulqa,correct_answer,0,1,0.922910584024
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000548_correct_1,truthfulqa,correct_answer,0,1,0.9228006899486091
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000548_correct_2,truthfulqa,correct_answer,0,0,0.36680440917989515
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000548_incorrect_0,truthfulqa,incorrect_answer,1,0,0.09372259394203938
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000548_incorrect_1,truthfulqa,incorrect_answer,1,0,0.0014464755152034303
