model,evaluation,id,dataset,source,label,prediction,score
Linear SVM,grouped_80_20,truthfulqa_000039_incorrect_2,truthfulqa,incorrect_answer,1,1,0.3620063415254473
Linear SVM,grouped_80_20,truthfulqa_000039_incorrect_3,truthfulqa,incorrect_answer,1,1,0.818523707095013
Linear SVM,grouped_80_20,truthfulqa_000039_incorrect_4,truthfulqa,incorrect_answer,1,1,0.43145439097845906
Linear SVM,grouped_80_20,truthfulqa_000049_correct_0,truthfulqa,correct_answer,0,0,-0.4207482557322727
Linear SVM,grouped_80_20,truthfulqa_000049_correct_1,truthfulqa,correct_answer,0,0,-0.08867398626289666
Linear SVM,grouped_80_20,truthfulqa_000049_correct_2,truthfulqa,correct_answer,0,0,-0.2021836439795027
Linear SVM,grouped_80_20,truthfulqa_000049_incorrect_0,truthfulqa,incorrect_answer,1,1,0.17013618151950924
Linear SVM,grouped_80_20,truthfulqa_000049_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.11891122196548845
Linear SVM,grouped_80_20,truthfulqa_000049_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.12195032733933472
Linear SVM,grouped_80_20,truthfulqa_000049_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.1996168974618829
Linear SVM,grouped_80_20,truthfulqa_000054_correct_0,truthfulqa,correct_answer,0,1,0.3856330089540895
Linear SVM,grouped_80_20,truthfulqa_000054_correct_1,truthfulqa,correct_answer,0,1,0.28242763090624634
Linear SVM,grouped_80_20,truthfulqa_000054_correct_2,truthfulqa,correct_answer,0,1,0.36501073204137247
Linear SVM,grouped_80_20,truthfulqa_000054_incorrect_0,truthfulqa,incorrect_answer,1,1,0.29615453547615017
Linear SVM,grouped_80_20,truthfulqa_000054_incorrect_1,truthfulqa,incorrect_answer,1,1,0.17486070997238196
Linear SVM,grouped_80_20,truthfulqa_000054_incorrect_2,truthfulqa,incorrect_answer,1,1,0.1771290557969028
Linear SVM,grouped_80_20,truthfulqa_000054_incorrect_3,truthfulqa,incorrect_answer,1,1,0.2005125076279492
Linear SVM,grouped_80_20,truthfulqa_000063_correct_0,truthfulqa,correct_answer,0,0,-0.13103071789083645
Linear SVM,grouped_80_20,truthfulqa_000063_correct_1,truthfulqa,correct_answer,0,1,0.0748317605877113
Linear SVM,grouped_80_20,truthfulqa_000063_incorrect_0,truthfulqa,incorrect_answer,1,1,0.46866236355331237
Linear SVM,grouped_80_20,truthfulqa_000063_incorrect_1,truthfulqa,incorrect_answer,1,1,0.46235053003067905
Linear SVM,grouped_80_20,truthfulqa_000063_incorrect_2,truthfulqa,incorrect_answer,1,1,0.2923891295515163
Linear SVM,grouped_80_20,truthfulqa_000063_incorrect_3,truthfulqa,incorrect_answer,1,1,0.3131979272514571
Linear SVM,grouped_80_20,truthfulqa_000065_correct_0,truthfulqa,correct_answer,0,1,0.27464628959466886
Linear SVM,grouped_80_20,truthfulqa_000065_correct_1,truthfulqa,correct_answer,0,1,0.23587687040827143
Linear SVM,grouped_80_20,truthfulqa_000065_correct_2,truthfulqa,correct_answer,0,0,-0.24982323241213125
Linear SVM,grouped_80_20,truthfulqa_000065_correct_3,truthfulqa,correct_answer,0,0,-0.08632474457306968
Linear SVM,grouped_80_20,truthfulqa_000065_incorrect_0,truthfulqa,incorrect_answer,1,1,0.0797284295393954
Linear SVM,grouped_80_20,truthfulqa_000065_incorrect_1,truthfulqa,incorrect_answer,1,1,0.24691345622429456
Linear SVM,grouped_80_20,truthfulqa_000065_incorrect_2,truthfulqa,incorrect_answer,1,1,0.27387551766248985
Linear SVM,grouped_80_20,truthfulqa_000066_correct_0,truthfulqa,correct_answer,0,0,-0.38537732633368216
Linear SVM,grouped_80_20,truthfulqa_000066_correct_1,truthfulqa,correct_answer,0,1,0.49381307684157927
Linear SVM,grouped_80_20,truthfulqa_000066_correct_2,truthfulqa,correct_answer,0,1,0.0505718330383613
Linear SVM,grouped_80_20,truthfulqa_000066_incorrect_0,truthfulqa,incorrect_answer,1,1,0.23364103874892245
Linear SVM,grouped_80_20,truthfulqa_000066_incorrect_1,truthfulqa,incorrect_answer,1,1,0.16156676057105107
Linear SVM,grouped_80_20,truthfulqa_000066_incorrect_2,truthfulqa,incorrect_answer,1,1,0.24034271262428608
Linear SVM,grouped_80_20,truthfulqa_000067_correct_0,truthfulqa,correct_answer,0,1,0.5123279480694914
Linear SVM,grouped_80_20,truthfulqa_000067_correct_1,truthfulqa,correct_answer,0,1,0.285329083672715
Linear SVM,grouped_80_20,truthfulqa_000067_correct_2,truthfulqa,correct_answer,0,1,0.3300258102667272
Linear SVM,grouped_80_20,truthfulqa_000067_incorrect_0,truthfulqa,incorrect_answer,1,1,0.4959498811730795
Linear SVM,grouped_80_20,truthfulqa_000067_incorrect_1,truthfulqa,incorrect_answer,1,1,0.21026301773411016
Linear SVM,grouped_80_20,truthfulqa_000072_correct_0,truthfulqa,correct_answer,0,1,0.22358097439564772
Linear SVM,grouped_80_20,truthfulqa_000072_correct_1,truthfulqa,correct_answer,0,1,0.4309841054250938
Linear SVM,grouped_80_20,truthfulqa_000072_correct_2,truthfulqa,correct_answer,0,1,0.0034057414008973885
Linear SVM,grouped_80_20,truthfulqa_000072_correct_3,truthfulqa,correct_answer,0,1,0.23889220865000055
Linear SVM,grouped_80_20,truthfulqa_000072_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.2713015150118172
Linear SVM,grouped_80_20,truthfulqa_000072_incorrect_1,truthfulqa,incorrect_answer,1,1,0.43240652591145534
Linear SVM,grouped_80_20,truthfulqa_000072_incorrect_2,truthfulqa,incorrect_answer,1,1,0.01942975139062346
Linear SVM,grouped_80_20,truthfulqa_000072_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.10333445500697103
Linear SVM,grouped_80_20,truthfulqa_000076_correct_0,truthfulqa,correct_answer,0,0,-0.00026437726266856365
Linear SVM,grouped_80_20,truthfulqa_000076_correct_1,truthfulqa,correct_answer,0,1,0.4020029558013323
Linear SVM,grouped_80_20,truthfulqa_000076_correct_2,truthfulqa,correct_answer,0,0,-0.028983364161005387
Linear SVM,grouped_80_20,truthfulqa_000076_incorrect_0,truthfulqa,incorrect_answer,1,1,0.378697103376769
Linear SVM,grouped_80_20,truthfulqa_000076_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.36171951827267246
Linear SVM,grouped_80_20,truthfulqa_000076_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.10767529751222019
Linear SVM,grouped_80_20,truthfulqa_000077_correct_0,truthfulqa,correct_answer,0,1,0.16618719999473416
Linear SVM,grouped_80_20,truthfulqa_000077_correct_1,truthfulqa,correct_answer,0,0,-0.25420967308134235
Linear SVM,grouped_80_20,truthfulqa_000077_correct_2,truthfulqa,correct_answer,0,0,-0.22548514578928738
Linear SVM,grouped_80_20,truthfulqa_000077_incorrect_0,truthfulqa,incorrect_answer,1,1,0.45583422333326495
Linear SVM,grouped_80_20,truthfulqa_000077_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5107716195890653
Linear SVM,grouped_80_20,truthfulqa_000077_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.1360010145542471
Linear SVM,grouped_80_20,truthfulqa_000078_correct_0,truthfulqa,correct_answer,0,0,-0.0792853142235809
Linear SVM,grouped_80_20,truthfulqa_000078_correct_1,truthfulqa,correct_answer,0,0,-0.12956415152227738
Linear SVM,grouped_80_20,truthfulqa_000078_correct_2,truthfulqa,correct_answer,0,0,-0.22862015165586871
Linear SVM,grouped_80_20,truthfulqa_000078_correct_3,truthfulqa,correct_answer,0,0,-0.3099966563150206
Linear SVM,grouped_80_20,truthfulqa_000078_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.23730637922236839
Linear SVM,grouped_80_20,truthfulqa_000078_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.4868242238481617
Linear SVM,grouped_80_20,truthfulqa_000078_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.1194063893679721
Linear SVM,grouped_80_20,truthfulqa_000078_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.46021692894036514
Linear SVM,grouped_80_20,truthfulqa_000078_incorrect_4,truthfulqa,incorrect_answer,1,1,0.016775959008945962
Linear SVM,grouped_80_20,truthfulqa_000081_correct_0,truthfulqa,correct_answer,0,0,-0.0772375261644202
Linear SVM,grouped_80_20,truthfulqa_000081_correct_1,truthfulqa,correct_answer,0,1,0.08118222323158639
Linear SVM,grouped_80_20,truthfulqa_000081_correct_2,truthfulqa,correct_answer,0,0,-0.10391142821951099
Linear SVM,grouped_80_20,truthfulqa_000081_correct_3,truthfulqa,correct_answer,0,0,-0.20862301225960714
Linear SVM,grouped_80_20,truthfulqa_000081_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.13530855912035347
Linear SVM,grouped_80_20,truthfulqa_000081_incorrect_1,truthfulqa,incorrect_answer,1,1,0.12984584734046348
Linear SVM,grouped_80_20,truthfulqa_000081_incorrect_2,truthfulqa,incorrect_answer,1,1,0.14058049754596388
Linear SVM,grouped_80_20,truthfulqa_000081_incorrect_3,truthfulqa,incorrect_answer,1,1,0.330075447704756
Linear SVM,grouped_80_20,truthfulqa_000081_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.2359742533928226
Linear SVM,grouped_80_20,truthfulqa_000084_correct_0,truthfulqa,correct_answer,0,1,0.4536516788088253
Linear SVM,grouped_80_20,truthfulqa_000084_incorrect_0,truthfulqa,incorrect_answer,1,1,0.04319793021569136
Linear SVM,grouped_80_20,truthfulqa_000084_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.015634950170671208
Linear SVM,grouped_80_20,truthfulqa_000084_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.3342265042227186
Linear SVM,grouped_80_20,truthfulqa_000084_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.4671960660609473
Linear SVM,grouped_80_20,truthfulqa_000084_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.06850805013351988
Linear SVM,grouped_80_20,truthfulqa_000086_correct_0,truthfulqa,correct_answer,0,1,0.2357948118056057
Linear SVM,grouped_80_20,truthfulqa_000086_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8036810040372329
Linear SVM,grouped_80_20,truthfulqa_000086_incorrect_1,truthfulqa,incorrect_answer,1,1,0.4886409765045566
Linear SVM,grouped_80_20,truthfulqa_000086_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6187864666790894
Linear SVM,grouped_80_20,truthfulqa_000096_correct_0,truthfulqa,correct_answer,0,1,0.1692363095644729
Linear SVM,grouped_80_20,truthfulqa_000096_correct_1,truthfulqa,correct_answer,0,1,0.20590187346741518
Linear SVM,grouped_80_20,truthfulqa_000096_correct_2,truthfulqa,correct_answer,0,1,0.08338958469901964
Linear SVM,grouped_80_20,truthfulqa_000096_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.21259559990142854
Linear SVM,grouped_80_20,truthfulqa_000096_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.10250410515278807
Linear SVM,grouped_80_20,truthfulqa_000096_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.01613463309475463
Linear SVM,grouped_80_20,truthfulqa_000097_correct_0,truthfulqa,correct_answer,0,0,-0.26445795593774
Linear SVM,grouped_80_20,truthfulqa_000097_correct_1,truthfulqa,correct_answer,0,0,-0.7557249488455675
Linear SVM,grouped_80_20,truthfulqa_000097_correct_2,truthfulqa,correct_answer,0,0,-0.23128479589411446
Linear SVM,grouped_80_20,truthfulqa_000097_incorrect_0,truthfulqa,incorrect_answer,1,1,0.2897203216036349
Linear SVM,grouped_80_20,truthfulqa_000097_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.017527126392760495
Linear SVM,grouped_80_20,truthfulqa_000097_incorrect_2,truthfulqa,incorrect_answer,1,1,0.1526347249333081
Linear SVM,grouped_80_20,truthfulqa_000097_incorrect_3,truthfulqa,incorrect_answer,1,1,0.581363054419635
Linear SVM,grouped_80_20,truthfulqa_000101_correct_0,truthfulqa,correct_answer,0,1,0.36945550924395815
Linear SVM,grouped_80_20,truthfulqa_000101_correct_1,truthfulqa,correct_answer,0,1,0.09087558539673635
Linear SVM,grouped_80_20,truthfulqa_000101_correct_2,truthfulqa,correct_answer,0,1,0.15828273793737677
Linear SVM,grouped_80_20,truthfulqa_000101_correct_3,truthfulqa,correct_answer,0,1,0.15139635890603256
Linear SVM,grouped_80_20,truthfulqa_000101_correct_4,truthfulqa,correct_answer,0,0,-0.0038120241804319166
Linear SVM,grouped_80_20,truthfulqa_000101_incorrect_0,truthfulqa,incorrect_answer,1,1,0.48541401366506076
Linear SVM,grouped_80_20,truthfulqa_000101_incorrect_1,truthfulqa,incorrect_answer,1,1,0.055727197583121155
Linear SVM,grouped_80_20,truthfulqa_000101_incorrect_2,truthfulqa,incorrect_answer,1,1,0.15604104373541458
Linear SVM,grouped_80_20,truthfulqa_000109_correct_0,truthfulqa,correct_answer,0,0,-0.16264975199358614
Linear SVM,grouped_80_20,truthfulqa_000109_correct_1,truthfulqa,correct_answer,0,0,-0.0990268334087811
Linear SVM,grouped_80_20,truthfulqa_000109_correct_2,truthfulqa,correct_answer,0,0,-0.5454488422053979
Linear SVM,grouped_80_20,truthfulqa_000109_correct_3,truthfulqa,correct_answer,0,0,-0.26196647190456557
Linear SVM,grouped_80_20,truthfulqa_000109_incorrect_0,truthfulqa,incorrect_answer,1,1,0.43748676113433005
Linear SVM,grouped_80_20,truthfulqa_000109_incorrect_1,truthfulqa,incorrect_answer,1,1,0.03988261917622274
Linear SVM,grouped_80_20,truthfulqa_000109_incorrect_2,truthfulqa,incorrect_answer,1,1,0.1121537691088362
Linear SVM,grouped_80_20,truthfulqa_000110_correct_0,truthfulqa,correct_answer,0,0,-0.14732861100372466
Linear SVM,grouped_80_20,truthfulqa_000110_correct_1,truthfulqa,correct_answer,0,1,0.14890737918081215
Linear SVM,grouped_80_20,truthfulqa_000110_correct_2,truthfulqa,correct_answer,0,0,-0.034258017754244446
Linear SVM,grouped_80_20,truthfulqa_000110_incorrect_0,truthfulqa,incorrect_answer,1,1,0.2420855732476624
Linear SVM,grouped_80_20,truthfulqa_000110_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.2166583697304564
Linear SVM,grouped_80_20,truthfulqa_000110_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.03809929175567364
Linear SVM,grouped_80_20,truthfulqa_000110_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.1613562215988016
Linear SVM,grouped_80_20,truthfulqa_000118_correct_0,truthfulqa,correct_answer,0,0,-0.17530535439716413
Linear SVM,grouped_80_20,truthfulqa_000118_correct_1,truthfulqa,correct_answer,0,1,0.1880825312354025
Linear SVM,grouped_80_20,truthfulqa_000118_correct_2,truthfulqa,correct_answer,0,1,0.20375496524537587
Linear SVM,grouped_80_20,truthfulqa_000118_correct_3,truthfulqa,correct_answer,0,0,-0.0644474645728805
Linear SVM,grouped_80_20,truthfulqa_000118_incorrect_0,truthfulqa,incorrect_answer,1,1,0.4827401262975589
Linear SVM,grouped_80_20,truthfulqa_000118_incorrect_1,truthfulqa,incorrect_answer,1,1,0.4011044494120255
Linear SVM,grouped_80_20,truthfulqa_000120_correct_0,truthfulqa,correct_answer,0,0,-0.16425162158671966
Linear SVM,grouped_80_20,truthfulqa_000120_correct_1,truthfulqa,correct_answer,0,0,-0.002254847571821428
Linear SVM,grouped_80_20,truthfulqa_000120_correct_2,truthfulqa,correct_answer,0,1,0.017696220103477656
Linear SVM,grouped_80_20,truthfulqa_000120_correct_3,truthfulqa,correct_answer,0,0,-0.10809471133682197
Linear SVM,grouped_80_20,truthfulqa_000120_incorrect_0,truthfulqa,incorrect_answer,1,1,0.2157789976568043
Linear SVM,grouped_80_20,truthfulqa_000120_incorrect_1,truthfulqa,incorrect_answer,1,1,0.05897897041890392
Linear SVM,grouped_80_20,truthfulqa_000120_incorrect_2,truthfulqa,incorrect_answer,1,1,0.027999705806527997
Linear SVM,grouped_80_20,truthfulqa_000120_incorrect_3,truthfulqa,incorrect_answer,1,1,0.08571453204804386
Linear SVM,grouped_80_20,truthfulqa_000137_correct_0,truthfulqa,correct_answer,0,0,-0.0956485450899405
Linear SVM,grouped_80_20,truthfulqa_000137_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6471208018586138
Linear SVM,grouped_80_20,truthfulqa_000137_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5923226358942322
Linear SVM,grouped_80_20,truthfulqa_000137_incorrect_2,truthfulqa,incorrect_answer,1,1,0.4768885590024593
Linear SVM,grouped_80_20,truthfulqa_000137_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7320777624950805
Linear SVM,grouped_80_20,truthfulqa_000139_correct_0,truthfulqa,correct_answer,0,0,-0.12194616118723281
Linear SVM,grouped_80_20,truthfulqa_000139_correct_1,truthfulqa,correct_answer,0,1,0.3553150049972056
Linear SVM,grouped_80_20,truthfulqa_000139_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6151562527458975
Linear SVM,grouped_80_20,truthfulqa_000139_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6043433478344978
Linear SVM,grouped_80_20,truthfulqa_000139_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5332550146093286
Linear SVM,grouped_80_20,truthfulqa_000139_incorrect_3,truthfulqa,incorrect_answer,1,1,0.4416463551911868
Linear SVM,grouped_80_20,truthfulqa_000139_incorrect_4,truthfulqa,incorrect_answer,1,1,0.4416222980287581
Linear SVM,grouped_80_20,truthfulqa_000139_incorrect_5,truthfulqa,incorrect_answer,1,1,0.2332200745866344
Linear SVM,grouped_80_20,truthfulqa_000155_correct_0,truthfulqa,correct_answer,0,0,-0.21062857772345442
Linear SVM,grouped_80_20,truthfulqa_000155_correct_1,truthfulqa,correct_answer,0,0,-0.43428096153323137
Linear SVM,grouped_80_20,truthfulqa_000155_correct_2,truthfulqa,correct_answer,0,1,0.08841242005871702
Linear SVM,grouped_80_20,truthfulqa_000155_correct_3,truthfulqa,correct_answer,0,0,-0.31973100019656076
Linear SVM,grouped_80_20,truthfulqa_000155_incorrect_0,truthfulqa,incorrect_answer,1,1,0.2073035914211575
Linear SVM,grouped_80_20,truthfulqa_000155_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.2845249856688653
Linear SVM,grouped_80_20,truthfulqa_000155_incorrect_2,truthfulqa,incorrect_answer,1,1,0.1921651461468682
Linear SVM,grouped_80_20,truthfulqa_000155_incorrect_3,truthfulqa,incorrect_answer,1,1,0.1650563892691799
Linear SVM,grouped_80_20,truthfulqa_000168_correct_0,truthfulqa,correct_answer,0,1,0.18390252747739022
Linear SVM,grouped_80_20,truthfulqa_000168_correct_1,truthfulqa,correct_answer,0,1,0.5725272380537926
Linear SVM,grouped_80_20,truthfulqa_000168_correct_2,truthfulqa,correct_answer,0,1,0.5651702384385704
Linear SVM,grouped_80_20,truthfulqa_000168_correct_3,truthfulqa,correct_answer,0,1,0.3904032787145385
Linear SVM,grouped_80_20,truthfulqa_000168_correct_4,truthfulqa,correct_answer,0,1,0.2715484767375531
Linear SVM,grouped_80_20,truthfulqa_000168_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5669441425918305
Linear SVM,grouped_80_20,truthfulqa_000168_incorrect_1,truthfulqa,incorrect_answer,1,1,0.22591787274180086
Linear SVM,grouped_80_20,truthfulqa_000168_incorrect_2,truthfulqa,incorrect_answer,1,1,0.23061201554648236
Linear SVM,grouped_80_20,truthfulqa_000168_incorrect_3,truthfulqa,incorrect_answer,1,1,0.2721966286512121
Linear SVM,grouped_80_20,truthfulqa_000168_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5652176518451041
Linear SVM,grouped_80_20,truthfulqa_000196_correct_0,truthfulqa,correct_answer,0,1,0.2273117225883441
Linear SVM,grouped_80_20,truthfulqa_000196_correct_1,truthfulqa,correct_answer,0,0,-0.39995595534880213
Linear SVM,grouped_80_20,truthfulqa_000196_incorrect_0,truthfulqa,incorrect_answer,1,1,0.851850799376447
Linear SVM,grouped_80_20,truthfulqa_000198_correct_0,truthfulqa,correct_answer,0,1,0.44871584818018984
Linear SVM,grouped_80_20,truthfulqa_000198_incorrect_0,truthfulqa,incorrect_answer,1,1,0.348133624969899
Linear SVM,grouped_80_20,truthfulqa_000199_correct_0,truthfulqa,correct_answer,0,1,0.12583577337031232
Linear SVM,grouped_80_20,truthfulqa_000199_correct_1,truthfulqa,correct_answer,0,1,0.29031995744446193
Linear SVM,grouped_80_20,truthfulqa_000199_incorrect_0,truthfulqa,incorrect_answer,1,1,0.3749300688502786
Linear SVM,grouped_80_20,truthfulqa_000199_incorrect_1,truthfulqa,incorrect_answer,1,1,0.2158045228797537
Linear SVM,grouped_80_20,truthfulqa_000204_correct_0,truthfulqa,correct_answer,0,0,-0.0012924231404492503
