model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,truthfulqa_000781_correct_1,truthfulqa,correct_answer,0,1,0.6355707823531864
Logistic Regression,grouped_80_20,truthfulqa_000781_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6761250503833415
Logistic Regression,grouped_80_20,truthfulqa_000793_correct_0,truthfulqa,correct_answer,0,1,0.5159672472751059
Logistic Regression,grouped_80_20,truthfulqa_000793_correct_1,truthfulqa,correct_answer,0,0,0.4367721113404038
Logistic Regression,grouped_80_20,truthfulqa_000793_correct_2,truthfulqa,correct_answer,0,1,0.5283718216210819
Logistic Regression,grouped_80_20,truthfulqa_000793_incorrect_0,truthfulqa,incorrect_answer,1,1,0.830249519748219
Logistic Regression,grouped_80_20,truthfulqa_000793_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8266602400694768
Logistic Regression,grouped_80_20,truthfulqa_000793_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8761554250099639
Logistic Regression,grouped_80_20,truthfulqa_000793_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8692100589230077
Logistic Regression,grouped_80_20,truthfulqa_000803_correct_0,truthfulqa,correct_answer,0,1,0.6966934299508726
Logistic Regression,grouped_80_20,truthfulqa_000803_correct_1,truthfulqa,correct_answer,0,0,0.4985891275561037
Logistic Regression,grouped_80_20,truthfulqa_000803_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5292821380070826
Logistic Regression,grouped_80_20,truthfulqa_000803_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5041656142848188
Logistic Regression,grouped_80_20,truthfulqa_000803_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5598971146950013
Logistic Regression,grouped_80_20,truthfulqa_000804_correct_0,truthfulqa,correct_answer,0,1,0.5690596309632103
Logistic Regression,grouped_80_20,truthfulqa_000804_correct_1,truthfulqa,correct_answer,0,1,0.5778843483677848
Logistic Regression,grouped_80_20,truthfulqa_000804_correct_2,truthfulqa,correct_answer,0,0,0.4744070500119578
Logistic Regression,grouped_80_20,truthfulqa_000804_correct_3,truthfulqa,correct_answer,0,1,0.5917982397916254
Logistic Regression,grouped_80_20,truthfulqa_000804_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5077883162208452
Logistic Regression,grouped_80_20,truthfulqa_000804_incorrect_1,truthfulqa,incorrect_answer,1,0,0.4790605755972791
Logistic Regression,grouped_80_20,truthfulqa_000804_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5239658126099251
Logistic Regression,grouped_80_20,truthfulqa_000804_incorrect_3,truthfulqa,incorrect_answer,1,0,0.4897272773032134
Logistic Regression,grouped_80_20,truthfulqa_000804_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5177780566408867
Logistic Regression,grouped_80_20,truthfulqa_000812_correct_0,truthfulqa,correct_answer,0,0,0.4788089217127666
Logistic Regression,grouped_80_20,truthfulqa_000812_incorrect_0,truthfulqa,incorrect_answer,1,1,0.507486075016364
Logistic Regression,grouped_80_20,truthfulqa_000812_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5918244521744676
Logistic Regression,grouped_80_20,truthfulqa_000812_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5027074329470961
Logistic Regression,grouped_80_20,truthfulqa_000812_incorrect_3,truthfulqa,incorrect_answer,1,0,0.4712837300279287
Logistic Regression,grouped_80_20,truthfulqa_000812_incorrect_4,truthfulqa,incorrect_answer,1,1,0.6492984956995574
Logistic Regression,grouped_80_20,truthfulqa_000813_correct_0,truthfulqa,correct_answer,0,1,0.750537364190462
Logistic Regression,grouped_80_20,truthfulqa_000813_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7823562079399385
Logistic Regression,grouped_80_20,truthfulqa_000813_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7715208164539333
Logistic Regression,grouped_80_20,truthfulqa_000813_incorrect_2,truthfulqa,incorrect_answer,1,1,0.765510192924963
Logistic Regression,grouped_80_20,truthfulqa_000813_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7541432779919148
Logistic Regression,grouped_80_20,truthfulqa_000813_incorrect_4,truthfulqa,incorrect_answer,1,1,0.773433840973851
Logistic Regression,grouped_80_20,truthfulqa_000813_incorrect_5,truthfulqa,incorrect_answer,1,1,0.7225418996701023
Linear SVM,grouped_80_20,truthfulqa_000002_correct_0,truthfulqa,correct_answer,0,0,-0.3790339456567904
Linear SVM,grouped_80_20,truthfulqa_000002_correct_1,truthfulqa,correct_answer,0,1,0.11577719258055362
Linear SVM,grouped_80_20,truthfulqa_000002_correct_2,truthfulqa,correct_answer,0,0,-0.22959795400084085
Linear SVM,grouped_80_20,truthfulqa_000002_correct_3,truthfulqa,correct_answer,0,0,-0.5185389631826085
Linear SVM,grouped_80_20,truthfulqa_000002_incorrect_0,truthfulqa,incorrect_answer,1,1,0.223568253420234
Linear SVM,grouped_80_20,truthfulqa_000002_incorrect_1,truthfulqa,incorrect_answer,1,1,0.4622278206545736
Linear SVM,grouped_80_20,truthfulqa_000002_incorrect_2,truthfulqa,incorrect_answer,1,1,0.10601671778850416
Linear SVM,grouped_80_20,truthfulqa_000005_correct_0,truthfulqa,correct_answer,0,1,0.17302301095752684
Linear SVM,grouped_80_20,truthfulqa_000005_correct_1,truthfulqa,correct_answer,0,0,-0.036241442973789006
Linear SVM,grouped_80_20,truthfulqa_000005_correct_2,truthfulqa,correct_answer,0,1,0.1296702598736235
Linear SVM,grouped_80_20,truthfulqa_000005_incorrect_0,truthfulqa,incorrect_answer,1,1,0.3774408133530117
Linear SVM,grouped_80_20,truthfulqa_000005_incorrect_1,truthfulqa,incorrect_answer,1,1,0.25783065143587414
Linear SVM,grouped_80_20,truthfulqa_000005_incorrect_2,truthfulqa,incorrect_answer,1,1,0.4333171251291227
Linear SVM,grouped_80_20,truthfulqa_000007_correct_0,truthfulqa,correct_answer,0,1,0.21702211951301892
Linear SVM,grouped_80_20,truthfulqa_000007_correct_1,truthfulqa,correct_answer,0,0,-0.19111330736457985
Linear SVM,grouped_80_20,truthfulqa_000007_correct_2,truthfulqa,correct_answer,0,0,-0.11820374811473638
Linear SVM,grouped_80_20,truthfulqa_000007_correct_3,truthfulqa,correct_answer,0,0,-0.01118172286270902
Linear SVM,grouped_80_20,truthfulqa_000007_incorrect_0,truthfulqa,incorrect_answer,1,1,0.37497284122401503
Linear SVM,grouped_80_20,truthfulqa_000007_incorrect_1,truthfulqa,incorrect_answer,1,1,0.18998818813803384
Linear SVM,grouped_80_20,truthfulqa_000007_incorrect_2,truthfulqa,incorrect_answer,1,1,0.2661693954932556
Linear SVM,grouped_80_20,truthfulqa_000007_incorrect_3,truthfulqa,incorrect_answer,1,1,0.2550217383667804
Linear SVM,grouped_80_20,truthfulqa_000010_correct_0,truthfulqa,correct_answer,0,1,0.01384078381076724
Linear SVM,grouped_80_20,truthfulqa_000010_incorrect_0,truthfulqa,incorrect_answer,1,1,0.02174667234200235
Linear SVM,grouped_80_20,truthfulqa_000010_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.22062492192985042
Linear SVM,grouped_80_20,truthfulqa_000010_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.013219060634367397
Linear SVM,grouped_80_20,truthfulqa_000023_correct_0,truthfulqa,correct_answer,0,1,0.11579877931747627
Linear SVM,grouped_80_20,truthfulqa_000023_correct_1,truthfulqa,correct_answer,0,0,-0.5830120863540091
Linear SVM,grouped_80_20,truthfulqa_000023_incorrect_0,truthfulqa,incorrect_answer,1,1,0.3064972745399141
Linear SVM,grouped_80_20,truthfulqa_000023_incorrect_1,truthfulqa,incorrect_answer,1,1,0.17215965493382546
Linear SVM,grouped_80_20,truthfulqa_000029_correct_0,truthfulqa,correct_answer,0,1,0.34064288422325384
Linear SVM,grouped_80_20,truthfulqa_000029_correct_1,truthfulqa,correct_answer,0,0,-0.1357117659250068
Linear SVM,grouped_80_20,truthfulqa_000029_incorrect_0,truthfulqa,incorrect_answer,1,1,0.39027531506847835
Linear SVM,grouped_80_20,truthfulqa_000029_incorrect_1,truthfulqa,incorrect_answer,1,1,0.380811874582514
Linear SVM,grouped_80_20,truthfulqa_000029_incorrect_2,truthfulqa,incorrect_answer,1,1,0.3526341275134574
Linear SVM,grouped_80_20,truthfulqa_000029_incorrect_3,truthfulqa,incorrect_answer,1,1,0.37641600644944284
Linear SVM,grouped_80_20,truthfulqa_000030_correct_0,truthfulqa,correct_answer,0,1,0.30486455414924896
Linear SVM,grouped_80_20,truthfulqa_000030_correct_1,truthfulqa,correct_answer,0,0,-0.4100849951013219
Linear SVM,grouped_80_20,truthfulqa_000030_incorrect_0,truthfulqa,incorrect_answer,1,1,0.472584760840268
Linear SVM,grouped_80_20,truthfulqa_000030_incorrect_1,truthfulqa,incorrect_answer,1,1,0.3338804117874202
Linear SVM,grouped_80_20,truthfulqa_000030_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5736642030045046
Linear SVM,grouped_80_20,truthfulqa_000031_correct_0,truthfulqa,correct_answer,0,1,0.07465404430753439
Linear SVM,grouped_80_20,truthfulqa_000031_correct_1,truthfulqa,correct_answer,0,0,-0.06323908689434124
Linear SVM,grouped_80_20,truthfulqa_000031_incorrect_0,truthfulqa,incorrect_answer,1,1,0.20693970437976272
Linear SVM,grouped_80_20,truthfulqa_000031_incorrect_1,truthfulqa,incorrect_answer,1,1,0.03401131985789614
Linear SVM,grouped_80_20,truthfulqa_000031_incorrect_2,truthfulqa,incorrect_answer,1,1,0.07415550009518727
Linear SVM,grouped_80_20,truthfulqa_000031_incorrect_3,truthfulqa,incorrect_answer,1,1,0.10154383073400383
Linear SVM,grouped_80_20,truthfulqa_000031_incorrect_4,truthfulqa,incorrect_answer,1,1,0.11058292085576217
Linear SVM,grouped_80_20,truthfulqa_000031_incorrect_5,truthfulqa,incorrect_answer,1,1,0.16146115452037152
Linear SVM,grouped_80_20,truthfulqa_000033_correct_0,truthfulqa,correct_answer,0,1,0.1800954801112804
Linear SVM,grouped_80_20,truthfulqa_000033_correct_1,truthfulqa,correct_answer,0,1,0.569235581530963
Linear SVM,grouped_80_20,truthfulqa_000033_correct_2,truthfulqa,correct_answer,0,1,0.40507493325750143
Linear SVM,grouped_80_20,truthfulqa_000033_correct_3,truthfulqa,correct_answer,0,1,0.49693785326716977
Linear SVM,grouped_80_20,truthfulqa_000033_correct_4,truthfulqa,correct_answer,0,1,0.30110432736068027
Linear SVM,grouped_80_20,truthfulqa_000033_correct_5,truthfulqa,correct_answer,0,1,0.17806534853216605
Linear SVM,grouped_80_20,truthfulqa_000033_correct_6,truthfulqa,correct_answer,0,1,0.09723959507396766
Linear SVM,grouped_80_20,truthfulqa_000033_incorrect_0,truthfulqa,incorrect_answer,1,1,0.13865479741097086
Linear SVM,grouped_80_20,truthfulqa_000033_incorrect_1,truthfulqa,incorrect_answer,1,1,0.1697487484789641
Linear SVM,grouped_80_20,truthfulqa_000033_incorrect_2,truthfulqa,incorrect_answer,1,1,0.25916790692683256
Linear SVM,grouped_80_20,truthfulqa_000033_incorrect_3,truthfulqa,incorrect_answer,1,1,0.09255046608305499
Linear SVM,grouped_80_20,truthfulqa_000033_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.007758993157115812
Linear SVM,grouped_80_20,truthfulqa_000033_incorrect_5,truthfulqa,incorrect_answer,1,1,0.16295009576982555
Linear SVM,grouped_80_20,truthfulqa_000033_incorrect_6,truthfulqa,incorrect_answer,1,1,0.18265140718882442
Linear SVM,grouped_80_20,truthfulqa_000033_incorrect_7,truthfulqa,incorrect_answer,1,1,0.15366458940460614
Linear SVM,grouped_80_20,truthfulqa_000033_incorrect_8,truthfulqa,incorrect_answer,1,1,0.6311511138624759
Linear SVM,grouped_80_20,truthfulqa_000039_correct_0,truthfulqa,correct_answer,0,1,0.5277912535962239
Linear SVM,grouped_80_20,truthfulqa_000039_correct_1,truthfulqa,correct_answer,0,1,0.6462057762217795
Linear SVM,grouped_80_20,truthfulqa_000039_correct_2,truthfulqa,correct_answer,0,1,0.9532348861463639
Linear SVM,grouped_80_20,truthfulqa_000039_correct_3,truthfulqa,correct_answer,0,1,0.4094614615029656
Linear SVM,grouped_80_20,truthfulqa_000039_correct_4,truthfulqa,correct_answer,0,1,0.7586039627733593
Linear SVM,grouped_80_20,truthfulqa_000039_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9447600749995013
Linear SVM,grouped_80_20,truthfulqa_000039_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9049918720518848
Linear SVM,grouped_80_20,truthfulqa_000039_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6234671149378729
Linear SVM,grouped_80_20,truthfulqa_000039_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9418437985903341
Linear SVM,grouped_80_20,truthfulqa_000039_incorrect_4,truthfulqa,incorrect_answer,1,1,0.6737076325438164
Linear SVM,grouped_80_20,truthfulqa_000049_correct_0,truthfulqa,correct_answer,0,0,-0.35484519555843697
Linear SVM,grouped_80_20,truthfulqa_000049_correct_1,truthfulqa,correct_answer,0,0,-0.12984644844786916
Linear SVM,grouped_80_20,truthfulqa_000049_correct_2,truthfulqa,correct_answer,0,0,-0.2972541524221082
Linear SVM,grouped_80_20,truthfulqa_000049_incorrect_0,truthfulqa,incorrect_answer,1,1,0.18481005208568027
Linear SVM,grouped_80_20,truthfulqa_000049_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.29274486527889265
Linear SVM,grouped_80_20,truthfulqa_000049_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.05056723404747607
Linear SVM,grouped_80_20,truthfulqa_000049_incorrect_3,truthfulqa,incorrect_answer,1,0,-0.08891666154171574
Linear SVM,grouped_80_20,truthfulqa_000054_correct_0,truthfulqa,correct_answer,0,1,0.4613641500643737
Linear SVM,grouped_80_20,truthfulqa_000054_correct_1,truthfulqa,correct_answer,0,1,0.605408335100856
Linear SVM,grouped_80_20,truthfulqa_000054_correct_2,truthfulqa,correct_answer,0,1,0.5627060719524968
Linear SVM,grouped_80_20,truthfulqa_000054_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5388471998405119
Linear SVM,grouped_80_20,truthfulqa_000054_incorrect_1,truthfulqa,incorrect_answer,1,1,0.171687935778696
Linear SVM,grouped_80_20,truthfulqa_000054_incorrect_2,truthfulqa,incorrect_answer,1,1,0.19001148993492145
Linear SVM,grouped_80_20,truthfulqa_000054_incorrect_3,truthfulqa,incorrect_answer,1,1,0.12646812549629116
Linear SVM,grouped_80_20,truthfulqa_000063_correct_0,truthfulqa,correct_answer,0,0,-0.026346655600443636
Linear SVM,grouped_80_20,truthfulqa_000063_correct_1,truthfulqa,correct_answer,0,1,0.09275027049714354
Linear SVM,grouped_80_20,truthfulqa_000063_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7329032956985956
Linear SVM,grouped_80_20,truthfulqa_000063_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5703788281352914
Linear SVM,grouped_80_20,truthfulqa_000063_incorrect_2,truthfulqa,incorrect_answer,1,1,0.4757238614511107
Linear SVM,grouped_80_20,truthfulqa_000063_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6548500079004332
Linear SVM,grouped_80_20,truthfulqa_000065_correct_0,truthfulqa,correct_answer,0,1,0.2985712529383049
Linear SVM,grouped_80_20,truthfulqa_000065_correct_1,truthfulqa,correct_answer,0,1,0.27868139876844633
Linear SVM,grouped_80_20,truthfulqa_000065_correct_2,truthfulqa,correct_answer,0,0,-0.26974927934687765
Linear SVM,grouped_80_20,truthfulqa_000065_correct_3,truthfulqa,correct_answer,0,0,-0.16741797458566207
Linear SVM,grouped_80_20,truthfulqa_000065_incorrect_0,truthfulqa,incorrect_answer,1,1,0.093239891344467
Linear SVM,grouped_80_20,truthfulqa_000065_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6039276554307205
Linear SVM,grouped_80_20,truthfulqa_000065_incorrect_2,truthfulqa,incorrect_answer,1,1,0.43113148996828077
Linear SVM,grouped_80_20,truthfulqa_000066_correct_0,truthfulqa,correct_answer,0,0,-0.2959864958693229
Linear SVM,grouped_80_20,truthfulqa_000066_correct_1,truthfulqa,correct_answer,0,1,0.46701606920052485
Linear SVM,grouped_80_20,truthfulqa_000066_correct_2,truthfulqa,correct_answer,0,1,0.02912843042342339
Linear SVM,grouped_80_20,truthfulqa_000066_incorrect_0,truthfulqa,incorrect_answer,1,1,0.16933181949276818
Linear SVM,grouped_80_20,truthfulqa_000066_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.04071553344330328
Linear SVM,grouped_80_20,truthfulqa_000066_incorrect_2,truthfulqa,incorrect_answer,1,1,0.3571230997721281
Linear SVM,grouped_80_20,truthfulqa_000067_correct_0,truthfulqa,correct_answer,0,1,0.4349872531156047
Linear SVM,grouped_80_20,truthfulqa_000067_correct_1,truthfulqa,correct_answer,0,1,0.17218930267834903
Linear SVM,grouped_80_20,truthfulqa_000067_correct_2,truthfulqa,correct_answer,0,1,0.21313802775312124
Linear SVM,grouped_80_20,truthfulqa_000067_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5517632189218047
Linear SVM,grouped_80_20,truthfulqa_000067_incorrect_1,truthfulqa,incorrect_answer,1,1,0.20738036810674515
Linear SVM,grouped_80_20,truthfulqa_000072_correct_0,truthfulqa,correct_answer,0,1,0.11648452560471355
Linear SVM,grouped_80_20,truthfulqa_000072_correct_1,truthfulqa,correct_answer,0,1,0.3518210830585578
Linear SVM,grouped_80_20,truthfulqa_000072_correct_2,truthfulqa,correct_answer,0,1,0.2306533974948714
Linear SVM,grouped_80_20,truthfulqa_000072_correct_3,truthfulqa,correct_answer,0,1,0.3129582649708098
Linear SVM,grouped_80_20,truthfulqa_000072_incorrect_0,truthfulqa,incorrect_answer,1,0,-0.15722623541843198
Linear SVM,grouped_80_20,truthfulqa_000072_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5610567587711737
Linear SVM,grouped_80_20,truthfulqa_000072_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.11389275121927317
Linear SVM,grouped_80_20,truthfulqa_000072_incorrect_3,truthfulqa,incorrect_answer,1,1,0.020340184305124034
Linear SVM,grouped_80_20,truthfulqa_000076_correct_0,truthfulqa,correct_answer,0,1,0.0055462941798798265
Linear SVM,grouped_80_20,truthfulqa_000076_correct_1,truthfulqa,correct_answer,0,1,0.34203858682781185
Linear SVM,grouped_80_20,truthfulqa_000076_correct_2,truthfulqa,correct_answer,0,1,0.04398621581857566
Linear SVM,grouped_80_20,truthfulqa_000076_incorrect_0,truthfulqa,incorrect_answer,1,1,0.4157886734829648
Linear SVM,grouped_80_20,truthfulqa_000076_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.11203069276185923
Linear SVM,grouped_80_20,truthfulqa_000076_incorrect_2,truthfulqa,incorrect_answer,1,1,0.015331485326908492
Linear SVM,grouped_80_20,truthfulqa_000077_correct_0,truthfulqa,correct_answer,0,1,0.10201548747257795
Linear SVM,grouped_80_20,truthfulqa_000077_correct_1,truthfulqa,correct_answer,0,0,-0.167395740442806
Linear SVM,grouped_80_20,truthfulqa_000077_correct_2,truthfulqa,correct_answer,0,0,-0.23436200926709874
Linear SVM,grouped_80_20,truthfulqa_000077_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5670247407011481
Linear SVM,grouped_80_20,truthfulqa_000077_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5451305203880991
Linear SVM,grouped_80_20,truthfulqa_000077_incorrect_2,truthfulqa,incorrect_answer,1,1,0.1058720841125254
Linear SVM,grouped_80_20,truthfulqa_000078_correct_0,truthfulqa,correct_answer,0,0,-0.0967712100672303
Linear SVM,grouped_80_20,truthfulqa_000078_correct_1,truthfulqa,correct_answer,0,0,-0.04959333540454386
Linear SVM,grouped_80_20,truthfulqa_000078_correct_2,truthfulqa,correct_answer,0,1,0.01682427301534066
