model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,halueval_qa_005872_hallucinated,halueval,hallucinated_answer,1,1,0.9990504430271934
Logistic Regression,grouped_80_20,halueval_qa_005885_supported,halueval,right_answer,0,0,0.004839351570517672
Logistic Regression,grouped_80_20,halueval_qa_005885_hallucinated,halueval,hallucinated_answer,1,1,0.9990878609887484
Logistic Regression,grouped_80_20,halueval_qa_005902_supported,halueval,right_answer,0,0,0.04723959231525449
Logistic Regression,grouped_80_20,halueval_qa_005902_hallucinated,halueval,hallucinated_answer,1,1,0.9942612472019886
Logistic Regression,grouped_80_20,halueval_qa_005903_supported,halueval,right_answer,0,0,0.0007969981172456852
Logistic Regression,grouped_80_20,halueval_qa_005903_hallucinated,halueval,hallucinated_answer,1,1,0.9999999992993251
Logistic Regression,grouped_80_20,halueval_qa_005908_supported,halueval,right_answer,0,0,0.1109998812714468
Logistic Regression,grouped_80_20,halueval_qa_005908_hallucinated,halueval,hallucinated_answer,1,1,0.99998599074878
Logistic Regression,grouped_80_20,halueval_qa_005910_supported,halueval,right_answer,0,0,0.038086311613684046
Logistic Regression,grouped_80_20,halueval_qa_005910_hallucinated,halueval,hallucinated_answer,1,1,0.9999843283712293
Logistic Regression,grouped_80_20,halueval_qa_005914_supported,halueval,right_answer,0,0,0.0010346556633524157
Logistic Regression,grouped_80_20,halueval_qa_005914_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999956
Logistic Regression,grouped_80_20,halueval_qa_005922_supported,halueval,right_answer,0,0,0.08695825915758777
Logistic Regression,grouped_80_20,halueval_qa_005922_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999853
Logistic Regression,grouped_80_20,halueval_qa_005927_supported,halueval,right_answer,0,0,0.00020169647520767138
Logistic Regression,grouped_80_20,halueval_qa_005927_hallucinated,halueval,hallucinated_answer,1,1,0.9999798855086838
Logistic Regression,grouped_80_20,halueval_qa_005928_supported,halueval,right_answer,0,0,0.00019423553356040103
Logistic Regression,grouped_80_20,halueval_qa_005928_hallucinated,halueval,hallucinated_answer,1,1,0.9915286988131607
Logistic Regression,grouped_80_20,halueval_qa_005938_supported,halueval,right_answer,0,0,0.000443295842298595
Logistic Regression,grouped_80_20,halueval_qa_005938_hallucinated,halueval,hallucinated_answer,1,1,0.970031435205557
Logistic Regression,grouped_80_20,halueval_qa_005940_supported,halueval,right_answer,0,0,0.26363268414736474
Logistic Regression,grouped_80_20,halueval_qa_005940_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999969
Logistic Regression,grouped_80_20,halueval_qa_005945_supported,halueval,right_answer,0,0,0.003297612137892783
Logistic Regression,grouped_80_20,halueval_qa_005945_hallucinated,halueval,hallucinated_answer,1,1,0.9994390219635849
Logistic Regression,grouped_80_20,halueval_qa_005950_supported,halueval,right_answer,0,0,0.002089043127547124
Logistic Regression,grouped_80_20,halueval_qa_005950_hallucinated,halueval,hallucinated_answer,1,1,0.9932018890102335
Logistic Regression,grouped_80_20,halueval_qa_005968_supported,halueval,right_answer,0,0,0.3217905851670555
Logistic Regression,grouped_80_20,halueval_qa_005968_hallucinated,halueval,hallucinated_answer,1,1,1.0
Logistic Regression,grouped_80_20,halueval_qa_005970_supported,halueval,right_answer,0,0,0.007367072804469526
Logistic Regression,grouped_80_20,halueval_qa_005970_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999962
Logistic Regression,grouped_80_20,halueval_qa_005979_supported,halueval,right_answer,0,0,0.1075104869634686
Logistic Regression,grouped_80_20,halueval_qa_005979_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999178
Logistic Regression,grouped_80_20,halueval_qa_005980_supported,halueval,right_answer,0,0,0.0013645541346070853
Logistic Regression,grouped_80_20,halueval_qa_005980_hallucinated,halueval,hallucinated_answer,1,1,0.9999995928991691
Logistic Regression,grouped_80_20,halueval_qa_005983_supported,halueval,right_answer,0,0,0.0011965545225584532
Logistic Regression,grouped_80_20,halueval_qa_005983_hallucinated,halueval,hallucinated_answer,1,1,0.968835644896588
Logistic Regression,grouped_80_20,halueval_qa_005990_supported,halueval,right_answer,0,0,0.03884952222199903
Logistic Regression,grouped_80_20,halueval_qa_005990_hallucinated,halueval,hallucinated_answer,1,1,0.9999999993203208
Logistic Regression,grouped_80_20,halueval_qa_005998_supported,halueval,right_answer,0,0,0.0007627391390075366
Logistic Regression,grouped_80_20,halueval_qa_005998_hallucinated,halueval,hallucinated_answer,1,1,0.9999535990959764
Logistic Regression,grouped_80_20,halueval_qa_006001_supported,halueval,right_answer,0,0,0.0009842337071724507
Logistic Regression,grouped_80_20,halueval_qa_006001_hallucinated,halueval,hallucinated_answer,1,1,0.9999922001570904
Logistic Regression,grouped_80_20,halueval_qa_006004_supported,halueval,right_answer,0,0,0.0011164054439364867
Logistic Regression,grouped_80_20,halueval_qa_006004_hallucinated,halueval,hallucinated_answer,1,1,0.9975426740165202
Logistic Regression,grouped_80_20,halueval_qa_006005_supported,halueval,right_answer,0,0,0.0011375649413278813
Logistic Regression,grouped_80_20,halueval_qa_006005_hallucinated,halueval,hallucinated_answer,1,1,0.9999973936561755
Logistic Regression,grouped_80_20,halueval_qa_006006_supported,halueval,right_answer,0,0,0.0012771474375479544
Logistic Regression,grouped_80_20,halueval_qa_006006_hallucinated,halueval,hallucinated_answer,1,1,0.9999922535433275
Logistic Regression,grouped_80_20,halueval_qa_006021_supported,halueval,right_answer,0,0,0.029669281240801884
Logistic Regression,grouped_80_20,halueval_qa_006021_hallucinated,halueval,hallucinated_answer,1,1,0.9999510446403728
Logistic Regression,grouped_80_20,halueval_qa_006027_supported,halueval,right_answer,0,0,0.03321471704478367
Logistic Regression,grouped_80_20,halueval_qa_006027_hallucinated,halueval,hallucinated_answer,1,1,0.9999994620891981
Logistic Regression,grouped_80_20,halueval_qa_006029_supported,halueval,right_answer,0,0,0.1580149803558801
Logistic Regression,grouped_80_20,halueval_qa_006029_hallucinated,halueval,hallucinated_answer,1,1,0.9999970748870874
Logistic Regression,grouped_80_20,halueval_qa_006033_supported,halueval,right_answer,0,0,0.006255096662899038
Logistic Regression,grouped_80_20,halueval_qa_006033_hallucinated,halueval,hallucinated_answer,1,1,0.9999268231573518
Logistic Regression,grouped_80_20,halueval_qa_006039_supported,halueval,right_answer,0,0,0.008641320063927057
Logistic Regression,grouped_80_20,halueval_qa_006039_hallucinated,halueval,hallucinated_answer,1,1,0.99999998316254
Logistic Regression,grouped_80_20,halueval_qa_006043_supported,halueval,right_answer,0,0,0.0004107224627593392
Logistic Regression,grouped_80_20,halueval_qa_006043_hallucinated,halueval,hallucinated_answer,1,1,0.9999964023628859
Logistic Regression,grouped_80_20,halueval_qa_006045_supported,halueval,right_answer,0,0,0.00157783054380155
Logistic Regression,grouped_80_20,halueval_qa_006045_hallucinated,halueval,hallucinated_answer,1,1,0.9999192675945703
Logistic Regression,grouped_80_20,halueval_qa_006060_supported,halueval,right_answer,0,0,0.00048366055529688694
Logistic Regression,grouped_80_20,halueval_qa_006060_hallucinated,halueval,hallucinated_answer,1,1,0.9999268837322024
Logistic Regression,grouped_80_20,halueval_qa_006062_supported,halueval,right_answer,0,0,0.000895901551396327
Logistic Regression,grouped_80_20,halueval_qa_006062_hallucinated,halueval,hallucinated_answer,1,1,0.6711737653905354
Logistic Regression,grouped_80_20,halueval_qa_006070_supported,halueval,right_answer,0,0,0.0010341214447305302
Logistic Regression,grouped_80_20,halueval_qa_006070_hallucinated,halueval,hallucinated_answer,1,1,0.9999160117968647
Logistic Regression,grouped_80_20,halueval_qa_006076_supported,halueval,right_answer,0,0,0.0002912243011403573
Logistic Regression,grouped_80_20,halueval_qa_006076_hallucinated,halueval,hallucinated_answer,1,1,0.9995924287034078
Logistic Regression,grouped_80_20,halueval_qa_006077_supported,halueval,right_answer,0,0,0.00023386352981823435
Logistic Regression,grouped_80_20,halueval_qa_006077_hallucinated,halueval,hallucinated_answer,1,1,0.9999931266639088
Logistic Regression,grouped_80_20,halueval_qa_006080_supported,halueval,right_answer,0,0,0.001488588832093366
Logistic Regression,grouped_80_20,halueval_qa_006080_hallucinated,halueval,hallucinated_answer,1,1,1.0
Logistic Regression,grouped_80_20,halueval_qa_006081_supported,halueval,right_answer,0,0,0.327240415258796
Logistic Regression,grouped_80_20,halueval_qa_006081_hallucinated,halueval,hallucinated_answer,1,1,0.9999711887008231
Logistic Regression,grouped_80_20,halueval_qa_006084_supported,halueval,right_answer,0,0,0.0006287981351164919
Logistic Regression,grouped_80_20,halueval_qa_006084_hallucinated,halueval,hallucinated_answer,1,1,0.9999671343663253
Logistic Regression,grouped_80_20,halueval_qa_006085_supported,halueval,right_answer,0,0,0.00026504792131623606
Logistic Regression,grouped_80_20,halueval_qa_006085_hallucinated,halueval,hallucinated_answer,1,1,0.9999999673844422
Logistic Regression,grouped_80_20,halueval_qa_006088_supported,halueval,right_answer,0,0,0.0006346167143792757
Logistic Regression,grouped_80_20,halueval_qa_006088_hallucinated,halueval,hallucinated_answer,1,1,0.9990453777788066
Logistic Regression,grouped_80_20,halueval_qa_006100_supported,halueval,right_answer,0,0,0.14413394036330143
Logistic Regression,grouped_80_20,halueval_qa_006100_hallucinated,halueval,hallucinated_answer,1,1,0.999999997883064
Logistic Regression,grouped_80_20,halueval_qa_006101_supported,halueval,right_answer,0,0,0.00014368684289659594
Logistic Regression,grouped_80_20,halueval_qa_006101_hallucinated,halueval,hallucinated_answer,1,1,0.8066237310397031
Logistic Regression,grouped_80_20,halueval_qa_006108_supported,halueval,right_answer,0,0,0.00012373431314571893
Logistic Regression,grouped_80_20,halueval_qa_006108_hallucinated,halueval,hallucinated_answer,1,1,0.9999886051105167
Logistic Regression,grouped_80_20,halueval_qa_006117_supported,halueval,right_answer,0,0,0.24660361189818686
Logistic Regression,grouped_80_20,halueval_qa_006117_hallucinated,halueval,hallucinated_answer,1,1,0.9999617203440639
Logistic Regression,grouped_80_20,halueval_qa_006120_supported,halueval,right_answer,0,0,0.00022856886185785137
Logistic Regression,grouped_80_20,halueval_qa_006120_hallucinated,halueval,hallucinated_answer,1,1,0.9999999953109084
Logistic Regression,grouped_80_20,halueval_qa_006123_supported,halueval,right_answer,0,0,0.0005634847325361575
Logistic Regression,grouped_80_20,halueval_qa_006123_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999929
Logistic Regression,grouped_80_20,halueval_qa_006128_supported,halueval,right_answer,0,0,0.0016395857812748832
Logistic Regression,grouped_80_20,halueval_qa_006128_hallucinated,halueval,hallucinated_answer,1,1,0.984056743422631
Logistic Regression,grouped_80_20,halueval_qa_006134_supported,halueval,right_answer,0,0,0.0001749003355668179
Logistic Regression,grouped_80_20,halueval_qa_006134_hallucinated,halueval,hallucinated_answer,1,1,0.9999999964061743
Logistic Regression,grouped_80_20,halueval_qa_006147_supported,halueval,right_answer,0,0,0.024179599636757722
Logistic Regression,grouped_80_20,halueval_qa_006147_hallucinated,halueval,hallucinated_answer,1,1,0.9999124425050344
Logistic Regression,grouped_80_20,halueval_qa_006149_supported,halueval,right_answer,0,0,0.00016401582573122978
Logistic Regression,grouped_80_20,halueval_qa_006149_hallucinated,halueval,hallucinated_answer,1,1,0.9999999563599445
Logistic Regression,grouped_80_20,halueval_qa_006157_supported,halueval,right_answer,0,0,0.08287440931459461
Logistic Regression,grouped_80_20,halueval_qa_006157_hallucinated,halueval,hallucinated_answer,1,1,0.9999886832674393
Logistic Regression,grouped_80_20,halueval_qa_006161_supported,halueval,right_answer,0,0,0.0005613608804085137
Logistic Regression,grouped_80_20,halueval_qa_006161_hallucinated,halueval,hallucinated_answer,1,1,0.7395086560667055
Logistic Regression,grouped_80_20,halueval_qa_006162_supported,halueval,right_answer,0,0,0.0004916641865855447
Logistic Regression,grouped_80_20,halueval_qa_006162_hallucinated,halueval,hallucinated_answer,1,1,0.999999999995637
Logistic Regression,grouped_80_20,halueval_qa_006163_supported,halueval,right_answer,0,0,0.00365876105869098
Logistic Regression,grouped_80_20,halueval_qa_006163_hallucinated,halueval,hallucinated_answer,1,1,0.9991160340016966
Logistic Regression,grouped_80_20,halueval_qa_006176_supported,halueval,right_answer,0,1,0.9412317629659497
Logistic Regression,grouped_80_20,halueval_qa_006176_hallucinated,halueval,hallucinated_answer,1,1,0.9772926022856191
Logistic Regression,grouped_80_20,halueval_qa_006182_supported,halueval,right_answer,0,0,0.0012321085768245057
Logistic Regression,grouped_80_20,halueval_qa_006182_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999056026
Logistic Regression,grouped_80_20,halueval_qa_006196_supported,halueval,right_answer,0,0,0.0008472865281123301
Logistic Regression,grouped_80_20,halueval_qa_006196_hallucinated,halueval,hallucinated_answer,1,1,0.9786341917950387
Logistic Regression,grouped_80_20,halueval_qa_006199_supported,halueval,right_answer,0,0,0.0005991691604447809
Logistic Regression,grouped_80_20,halueval_qa_006199_hallucinated,halueval,hallucinated_answer,1,1,0.9999999811263615
Logistic Regression,grouped_80_20,halueval_qa_006200_supported,halueval,right_answer,0,0,0.49376646389104684
Logistic Regression,grouped_80_20,halueval_qa_006200_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999870779
Logistic Regression,grouped_80_20,halueval_qa_006201_supported,halueval,right_answer,0,0,0.0006229593222389883
Logistic Regression,grouped_80_20,halueval_qa_006201_hallucinated,halueval,hallucinated_answer,1,1,0.9984141672217681
Logistic Regression,grouped_80_20,halueval_qa_006202_supported,halueval,right_answer,0,0,0.007208305300487783
Logistic Regression,grouped_80_20,halueval_qa_006202_hallucinated,halueval,hallucinated_answer,1,1,0.9999999110565395
Logistic Regression,grouped_80_20,halueval_qa_006209_supported,halueval,right_answer,0,0,0.0003723461402072083
Logistic Regression,grouped_80_20,halueval_qa_006209_hallucinated,halueval,hallucinated_answer,1,1,0.9999999994192934
Logistic Regression,grouped_80_20,halueval_qa_006210_supported,halueval,right_answer,0,0,0.0014055369863714452
Logistic Regression,grouped_80_20,halueval_qa_006210_hallucinated,halueval,hallucinated_answer,1,1,0.9944562465049887
Logistic Regression,grouped_80_20,halueval_qa_006213_supported,halueval,right_answer,0,0,0.0011770324680478081
Logistic Regression,grouped_80_20,halueval_qa_006213_hallucinated,halueval,hallucinated_answer,1,1,0.9999858332581315
Logistic Regression,grouped_80_20,halueval_qa_006216_supported,halueval,right_answer,0,0,0.0016366934852038606
Logistic Regression,grouped_80_20,halueval_qa_006216_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999606572
Logistic Regression,grouped_80_20,halueval_qa_006217_supported,halueval,right_answer,0,0,0.015535567937073246
Logistic Regression,grouped_80_20,halueval_qa_006217_hallucinated,halueval,hallucinated_answer,1,1,0.9999881821709904
Logistic Regression,grouped_80_20,halueval_qa_006221_supported,halueval,right_answer,0,0,0.0008262229676481605
Logistic Regression,grouped_80_20,halueval_qa_006221_hallucinated,halueval,hallucinated_answer,1,1,0.9999998706574403
Logistic Regression,grouped_80_20,halueval_qa_006223_supported,halueval,right_answer,0,0,0.0006844680761142688
Logistic Regression,grouped_80_20,halueval_qa_006223_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999991
Logistic Regression,grouped_80_20,halueval_qa_006231_supported,halueval,right_answer,0,0,0.00031863712805930077
