model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000286_correct_2,truthfulqa,correct_answer,0,1,0.999195368576249
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000286_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8453379149258838
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000287_correct_0,truthfulqa,correct_answer,0,1,0.9980269203858623
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000287_correct_1,truthfulqa,correct_answer,0,1,0.9684541041809042
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000287_correct_2,truthfulqa,correct_answer,0,1,0.9478412893021365
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000287_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8709331685890872
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000287_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5464435743294904
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000287_incorrect_2,truthfulqa,incorrect_answer,1,0,0.40157711426468795
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000288_correct_0,truthfulqa,correct_answer,0,1,0.9615926689019884
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000288_correct_1,truthfulqa,correct_answer,0,1,0.9186073313893475
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000288_correct_2,truthfulqa,correct_answer,0,1,0.947170506073177
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000288_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7944968713135608
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000288_incorrect_1,truthfulqa,incorrect_answer,1,1,0.888487348078125
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000288_incorrect_2,truthfulqa,incorrect_answer,1,1,0.838561659581359
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000288_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6634096976084384
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000289_correct_0,truthfulqa,correct_answer,0,1,0.9970739408773762
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000289_correct_1,truthfulqa,correct_answer,0,1,0.8356476940025973
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000289_correct_2,truthfulqa,correct_answer,0,1,0.9234324289976283
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000289_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7929223592803896
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000289_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8371284638280705
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000289_incorrect_2,truthfulqa,incorrect_answer,1,1,0.776380202185757
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000290_correct_0,truthfulqa,correct_answer,0,1,0.7538475934344582
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000290_correct_1,truthfulqa,correct_answer,0,1,0.9996938196440263
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000290_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6301708663269877
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000290_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5005115886826801
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000291_correct_0,truthfulqa,correct_answer,0,1,0.8312098572873449
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000291_correct_1,truthfulqa,correct_answer,0,1,0.8920765210787085
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000291_correct_2,truthfulqa,correct_answer,0,1,0.83557656989361
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000291_correct_3,truthfulqa,correct_answer,0,1,0.8771183340503391
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000291_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9215436114450057
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000291_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9341304897247039
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000291_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9827862731382275
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000291_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8845995646423281
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000292_correct_0,truthfulqa,correct_answer,0,1,0.9314169824069236
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000292_correct_1,truthfulqa,correct_answer,0,1,0.9827363456082902
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000292_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9932577780059405
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000292_incorrect_1,truthfulqa,incorrect_answer,1,1,0.991850533973788
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000292_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9853747417745892
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000292_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9735015917671916
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000293_correct_0,truthfulqa,correct_answer,0,0,0.2778889193259476
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000293_correct_1,truthfulqa,correct_answer,0,0,0.09755991243630122
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000293_incorrect_0,truthfulqa,incorrect_answer,1,0,0.4820439276213278
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000293_incorrect_1,truthfulqa,incorrect_answer,1,0,0.42560003160057003
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000293_incorrect_2,truthfulqa,incorrect_answer,1,0,0.2632107976076129
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000294_correct_0,truthfulqa,correct_answer,0,1,0.9858517447655472
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000294_correct_1,truthfulqa,correct_answer,0,1,0.9993901620767541
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000294_correct_2,truthfulqa,correct_answer,0,1,0.9917640050594405
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000294_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9900363881455907
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000294_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9886263635965141
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000294_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9873578039300454
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000294_incorrect_3,truthfulqa,incorrect_answer,1,1,0.996146887377688
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000294_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9852585170835367
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000294_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9872543804406666
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000295_correct_0,truthfulqa,correct_answer,0,1,0.9862786408973852
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000295_correct_1,truthfulqa,correct_answer,0,1,0.9408107773171629
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000295_correct_2,truthfulqa,correct_answer,0,0,0.36865457958205045
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000295_correct_3,truthfulqa,correct_answer,0,0,0.42756400997397415
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000295_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9921115470774453
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000295_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9278625353112396
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000295_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9573775276447782
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000295_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6111505136761253
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000295_incorrect_4,truthfulqa,incorrect_answer,1,0,0.16128650925584181
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000295_incorrect_5,truthfulqa,incorrect_answer,1,1,0.8329345229555741
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000295_incorrect_6,truthfulqa,incorrect_answer,1,1,0.8761121230815284
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000296_correct_0,truthfulqa,correct_answer,0,1,0.9790773341712825
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000296_correct_1,truthfulqa,correct_answer,0,1,0.72616220264534
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000296_correct_2,truthfulqa,correct_answer,0,0,0.49634516888233005
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000296_correct_3,truthfulqa,correct_answer,0,0,0.45579029389658116
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000296_correct_4,truthfulqa,correct_answer,0,1,0.8392311933727796
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000296_correct_5,truthfulqa,correct_answer,0,0,0.021794854904563527
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000296_incorrect_0,truthfulqa,incorrect_answer,1,0,0.09171107673399606
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000296_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8917498940054518
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000296_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7013088252421954
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000296_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9746214532755507
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000296_incorrect_4,truthfulqa,incorrect_answer,1,0,0.4529248092540239
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000296_incorrect_5,truthfulqa,incorrect_answer,1,1,0.7276865411961525
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000297_correct_0,truthfulqa,correct_answer,0,1,0.9769092260177535
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000297_correct_1,truthfulqa,correct_answer,0,1,0.9999953698875846
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000297_correct_2,truthfulqa,correct_answer,0,0,0.04194618413691376
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000297_correct_3,truthfulqa,correct_answer,0,1,0.5916839214758978
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000297_correct_4,truthfulqa,correct_answer,0,1,0.9659365627251565
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000297_correct_5,truthfulqa,correct_answer,0,0,0.3590788279731145
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000297_correct_6,truthfulqa,correct_answer,0,1,0.8281596434041887
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000297_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9998736440258135
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000297_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9547840197364174
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000297_incorrect_2,truthfulqa,incorrect_answer,1,0,0.4124037305030533
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000297_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6203473894857402
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000297_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9676311062800776
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000298_correct_0,truthfulqa,correct_answer,0,1,0.9753120694458959
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000298_correct_1,truthfulqa,correct_answer,0,1,0.87788925873676
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000298_correct_2,truthfulqa,correct_answer,0,0,0.3174348642646867
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000298_correct_3,truthfulqa,correct_answer,0,1,0.8072771202932739
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000298_correct_4,truthfulqa,correct_answer,0,1,0.9072038702841665
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000298_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7964060779133594
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000298_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6252293873598468
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000298_incorrect_2,truthfulqa,incorrect_answer,1,0,0.36020184978141195
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000298_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9847090948220124
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000299_correct_0,truthfulqa,correct_answer,0,1,0.9769116296764733
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000299_correct_1,truthfulqa,correct_answer,0,1,0.9866950019076145
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000299_correct_2,truthfulqa,correct_answer,0,1,0.9748927619626939
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000299_correct_3,truthfulqa,correct_answer,0,1,0.8858819955268579
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000299_correct_4,truthfulqa,correct_answer,0,0,0.4969729070651544
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000299_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6391596110680209
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000299_incorrect_1,truthfulqa,incorrect_answer,1,0,0.405057078888479
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000299_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9978935892380483
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000299_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8109699923516827
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000300_correct_0,truthfulqa,correct_answer,0,1,0.6785849968633715
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000300_correct_1,truthfulqa,correct_answer,0,1,0.7869842556126281
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000300_correct_2,truthfulqa,correct_answer,0,0,0.1766654591896261
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000300_correct_3,truthfulqa,correct_answer,0,0,0.0703427536311201
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000300_correct_4,truthfulqa,correct_answer,0,0,0.05892892963789103
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000300_correct_5,truthfulqa,correct_answer,0,0,0.09050429927383082
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000300_correct_6,truthfulqa,correct_answer,0,0,0.04382814799986755
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000300_correct_7,truthfulqa,correct_answer,0,0,0.007528076872540864
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000300_correct_8,truthfulqa,correct_answer,0,0,0.4203001459273697
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000300_correct_9,truthfulqa,correct_answer,0,0,0.4559300541558453
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000300_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6600192056799756
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000300_incorrect_1,truthfulqa,incorrect_answer,1,0,0.13822662208921177
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000300_incorrect_2,truthfulqa,incorrect_answer,1,0,0.14080480244111374
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000300_incorrect_3,truthfulqa,incorrect_answer,1,1,0.671086619205996
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000300_incorrect_4,truthfulqa,incorrect_answer,1,0,0.15036694299928735
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000300_incorrect_5,truthfulqa,incorrect_answer,1,0,0.1415074608757723
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000300_incorrect_6,truthfulqa,incorrect_answer,1,0,0.03551880904479202
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000300_incorrect_7,truthfulqa,incorrect_answer,1,0,0.01723097565784189
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000300_incorrect_8,truthfulqa,incorrect_answer,1,0,0.033804833542578065
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000300_incorrect_9,truthfulqa,incorrect_answer,1,0,0.09031811499117584
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000301_correct_0,truthfulqa,correct_answer,0,1,0.7339616020397393
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000301_correct_1,truthfulqa,correct_answer,0,1,0.9094700073060213
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000301_correct_2,truthfulqa,correct_answer,0,0,0.35494386026150293
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000301_correct_3,truthfulqa,correct_answer,0,0,0.022359022280813007
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000301_correct_4,truthfulqa,correct_answer,0,0,0.022911976628586267
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000301_correct_5,truthfulqa,correct_answer,0,1,0.5570230045243665
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000301_incorrect_0,truthfulqa,incorrect_answer,1,0,0.15549525975908232
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000301_incorrect_1,truthfulqa,incorrect_answer,1,0,0.036159258867117364
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000301_incorrect_2,truthfulqa,incorrect_answer,1,0,0.24704957489917007
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000301_incorrect_3,truthfulqa,incorrect_answer,1,0,0.4403973915272832
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000301_incorrect_4,truthfulqa,incorrect_answer,1,0,0.03462954258589365
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000301_incorrect_5,truthfulqa,incorrect_answer,1,0,0.275996931307589
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000301_incorrect_6,truthfulqa,incorrect_answer,1,0,0.02275018046550957
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000301_incorrect_7,truthfulqa,incorrect_answer,1,0,0.02263155234404469
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000302_correct_0,truthfulqa,correct_answer,0,1,0.9779707890321698
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000302_correct_1,truthfulqa,correct_answer,0,0,0.4218277610932488
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000302_correct_2,truthfulqa,correct_answer,0,0,0.19789260047547466
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000302_correct_3,truthfulqa,correct_answer,0,1,0.7966128645549609
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000302_correct_4,truthfulqa,correct_answer,0,0,0.1482919640271949
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000302_correct_5,truthfulqa,correct_answer,0,1,0.7843454115639484
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000302_correct_6,truthfulqa,correct_answer,0,0,0.44292388830704005
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000302_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8162936798223529
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000302_incorrect_1,truthfulqa,incorrect_answer,1,0,0.009709258375965958
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000302_incorrect_2,truthfulqa,incorrect_answer,1,0,0.04861401676093976
